id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1540,0.0101895165,0.009690155,0.009927384,0.0101416055,0.010107552,0.010103049,0.010273124,0.010489212,0.010075951,0.009693283,0.00991064,0.010102781,0.009980602,0.01032417,0.010007937,0.010067424,0.010222908,0.009679434,0.010201977,0.010521425,0.009919273,0.010101618,0.01013228,0.010315216,0.01027002,0.010022493,0.010126143,0.009654554,0.010331659,0.009694655,0.0102063315,0.009973797,0.010101451,0.010752767,0.010339002,0.010115887,0.010187621,0.009885341,0.0100531075,0.010305226,0.010201787,0.010055012,0.00991975,0.009683256,0.010033965,0.010143437,0.010270443,0.00991235,0.009973114,0.009968384,0.009910785,0.009918598,0.010314455,0.010211902,0.01012752,0.010410872,0.010399343,0.01044491,0.010219778,0.009945448,0.009839212,0.010648506,0.010047683,0.010014297,0.010321331,0.00997625,0.009908135,0.010080417,0.010051189,0.010069942,0.010230348,0.01021094,0.009866141,0.009900927,0.010269619,0.010072272,0.00997024,0.010392089,0.010175664,0.010407251,0.010409297,0.010538192,0.010246233,0.009526358,0.009959038,0.009914211,0.010492027,0.009533099,0.010142934,0.009989145,0.010122088,0.009919141,0.010009703,0.010017403,0.010223473,0.009999141,0.010267644,0.010069397,0.009905391
1542,0.010168375,0.009667818,0.009939939,0.010200389,0.01003284,0.010090868,0.010278953,0.01050864,0.010129933,0.009700904,0.009981257,0.010100231,0.009999581,0.01034305,0.010038069,0.01013678,0.010225059,0.0097409105,0.010185778,0.010498962,0.009923616,0.010179841,0.010135609,0.010282479,0.010290132,0.0100048,0.010098307,0.00962492,0.010359695,0.009691528,0.01015563,0.009959809,0.010072801,0.0107622985,0.010266708,0.010196683,0.010180732,0.009904512,0.010043174,0.010261005,0.010258313,0.010024329,0.009859249,0.009706667,0.010059275,0.01012477,0.010280855,0.009923006,0.010013276,0.010007896,0.009924267,0.009899629,0.010306393,0.010150095,0.010094544,0.010379812,0.010433969,0.010459906,0.010156321,0.010004447,0.009831647,0.010561189,0.010039849,0.009942351,0.01028813,0.010005812,0.009914643,0.010107866,0.010091939,0.0100772325,0.010218873,0.010170008,0.009882276,0.009847074,0.010242828,0.010055362,0.010027011,0.010383539,0.010182311,0.010380138,0.010390628,0.010511383,0.010182104,0.009552433,0.009929225,0.009920959,0.01050144,0.009527082,0.01016039,0.010065085,0.010097287,0.009885888,0.010003017,0.010110302,0.010212178,0.010021929,0.010238454,0.010076457,0.009934053
1546,0.010180089,0.009708461,0.009972499,0.010212103,0.010063055,0.010105082,0.010262361,0.010495148,0.010145652,0.009711833,0.009989672,0.010076122,0.010014595,0.010320625,0.010032433,0.010082849,0.010308202,0.009738017,0.010163592,0.010531043,0.009882329,0.010207809,0.010174861,0.010279214,0.010336551,0.010060132,0.010044405,0.009661613,0.010291871,0.009758691,0.010207891,0.0099597275,0.010137722,0.010749397,0.010190921,0.010216835,0.010185032,0.009842475,0.010036822,0.010251238,0.010267693,0.010022931,0.009881397,0.0097461715,0.010120986,0.0101735005,0.010275249,0.009974921,0.009968025,0.009928418,0.009883657,0.009916482,0.010267008,0.010150757,0.010119168,0.010321305,0.010394393,0.01037682,0.010117266,0.009993898,0.00980837,0.010525517,0.0100242365,0.0099826045,0.0102994125,0.01002999,0.009952564,0.010099234,0.010108219,0.0100173205,0.010174096,0.010239108,0.009849196,0.0098428875,0.010270976,0.010035038,0.010023388,0.010351496,0.010142201,0.010362019,0.010412373,0.010564912,0.010200598,0.009576671,0.009978735,0.009932799,0.010499239,0.009559768,0.010121594,0.010089738,0.01014913,0.009830125,0.009992563,0.010046514,0.010225425,0.010039531,0.010176474,0.01007482,0.009902137
1553,0.010154029,0.009756833,0.009944954,0.010248285,0.010101741,0.0100805275,0.01026599,0.010488882,0.01010942,0.009729278,0.009951342,0.01008002,0.010030118,0.010349622,0.010010994,0.01006715,0.01022371,0.009721444,0.0101722535,0.010518509,0.009889963,0.010178827,0.010118422,0.010264146,0.010308166,0.009991381,0.010071479,0.00963229,0.010307966,0.009742203,0.01018167,0.009973223,0.01014796,0.010735095,0.010313391,0.010188808,0.010138869,0.009891093,0.010068522,0.010254184,0.010270284,0.010061585,0.009936559,0.009699684,0.010072222,0.010150409,0.0102940565,0.00997639,0.010046488,0.009984441,0.0099384375,0.009861635,0.010231408,0.010205354,0.0101441415,0.010327938,0.010404181,0.01046014,0.010117318,0.009953861,0.009828255,0.010566414,0.010112587,0.009966898,0.010289677,0.009975359,0.00994563,0.010113724,0.010098382,0.0100253215,0.010221381,0.010217754,0.009878072,0.009875871,0.010253999,0.010044225,0.009979488,0.010354158,0.010142931,0.010368988,0.010379379,0.010476562,0.010204303,0.009571506,0.0099414475,0.009935364,0.01051479,0.009542896,0.010098279,0.010059001,0.010127236,0.009866642,0.010044721,0.010024033,0.010226978,0.010002456,0.010209493,0.010065322,0.009911139
1558,0.0101854615,0.009677912,0.009943899,0.010205609,0.01004911,0.01010699,0.0102423495,0.010497561,0.010139775,0.009718739,0.009969902,0.010091787,0.010022014,0.010355136,0.0100228945,0.0101032695,0.0102207055,0.009717165,0.010179702,0.01050347,0.009893923,0.010163045,0.010142604,0.010274651,0.010281495,0.010005105,0.010120943,0.009670248,0.010299402,0.009738186,0.010156134,0.00993854,0.010094752,0.010795849,0.010299249,0.010158926,0.010174706,0.009910969,0.010041275,0.010284523,0.010241852,0.009998464,0.009861134,0.009732481,0.01003271,0.010152159,0.010260881,0.009875639,0.009997223,0.009984119,0.009909341,0.009911021,0.0102573,0.010128928,0.010145149,0.010430475,0.01050467,0.010457201,0.010193641,0.010008131,0.009798163,0.010570324,0.010012232,0.009934898,0.01031322,0.010047867,0.00991617,0.0100906,0.010093789,0.010114056,0.010207233,0.010137158,0.009913602,0.009878922,0.010231078,0.010031381,0.010032893,0.010379796,0.010158849,0.010384222,0.01037007,0.010532433,0.010208864,0.009535461,0.009934993,0.009940071,0.010513044,0.009535855,0.010205301,0.010029263,0.010090193,0.009853583,0.009982377,0.01007875,0.010223936,0.009975871,0.010279846,0.010033311,0.009949838
156,0.010163485,0.009721696,0.009924269,0.010204608,0.01007487,0.010094546,0.010274512,0.010475644,0.010104362,0.009759445,0.009942963,0.0100672245,0.0099944305,0.010359546,0.010005101,0.010110905,0.010162954,0.009710043,0.010199753,0.010554739,0.009899676,0.0101408735,0.010087032,0.010272154,0.010305751,0.009989679,0.010119634,0.009630856,0.010334238,0.009699913,0.010153048,0.009976399,0.010097209,0.010772111,0.0103295585,0.010191186,0.010199314,0.009917009,0.01006375,0.01026461,0.010253454,0.010056985,0.009903053,0.0097112665,0.01001309,0.010120998,0.010282209,0.0099247275,0.010024317,0.010007335,0.009901037,0.009879338,0.010273127,0.010191323,0.010107304,0.010358987,0.01044487,0.010429907,0.010160479,0.009973754,0.0098538445,0.010623389,0.010083931,0.009929047,0.01028777,0.009973351,0.009932642,0.010115678,0.01010674,0.010085502,0.0102491155,0.010190834,0.009880794,0.009877505,0.0102253035,0.010009579,0.009978809,0.010367515,0.010123553,0.01039929,0.0103448145,0.010511898,0.010229895,0.009541067,0.0099399155,0.009946019,0.010521932,0.0095355045,0.010171184,0.010016431,0.0101341745,0.009930146,0.010000802,0.010068884,0.010195273,0.010010808,0.010230839,0.010103331,0.009906232
1560,0.0101609705,0.009712125,0.009926801,0.010198607,0.010076603,0.010078303,0.0102611985,0.010466314,0.010114567,0.009735866,0.009933973,0.010078868,0.010027095,0.0103479,0.010014372,0.010097021,0.010229654,0.00972715,0.01018859,0.0105287,0.009916233,0.010152621,0.010092899,0.010260309,0.010276813,0.009985079,0.010120719,0.009658228,0.010330637,0.009726677,0.010196699,0.009953474,0.010097738,0.0107841315,0.010292371,0.010191388,0.010190384,0.009926443,0.010081437,0.010283797,0.010237862,0.010037969,0.009898162,0.009719772,0.010059437,0.010144322,0.010274066,0.009931856,0.0099988105,0.010002722,0.009894191,0.009888854,0.010258285,0.010193829,0.01011891,0.010348807,0.010412781,0.010429425,0.0101597095,0.010006836,0.009829111,0.010592562,0.010061719,0.009940183,0.010284061,0.0100007625,0.009938507,0.010107176,0.010086307,0.010071931,0.010223582,0.01019122,0.009885536,0.009869363,0.010225498,0.010031494,0.010018923,0.010371832,0.010147103,0.010375374,0.010389135,0.010512102,0.010219775,0.009544126,0.009936439,0.009961356,0.010503972,0.009518623,0.010169699,0.010031002,0.010124381,0.009897785,0.00998644,0.010060593,0.010209507,0.010007629,0.010244663,0.010058708,0.009932405
1564,0.010163368,0.009712077,0.00992338,0.010244176,0.010110027,0.010095109,0.0102627035,0.010476369,0.010152368,0.009732034,0.009975774,0.010034522,0.010038233,0.010336241,0.010047198,0.010116501,0.010223841,0.009729394,0.01018406,0.01053892,0.009892562,0.010216795,0.01012843,0.010260313,0.010302761,0.010016815,0.0100993,0.009673879,0.010290187,0.0097308,0.010196326,0.009913602,0.010095027,0.01075362,0.010277584,0.010168707,0.0101796165,0.009876383,0.010044268,0.010265466,0.010234393,0.009987551,0.00990124,0.009721528,0.010040141,0.010143796,0.010272017,0.009921657,0.0099769235,0.009976733,0.009912023,0.009914034,0.0102547705,0.010134976,0.01011508,0.010409335,0.010413845,0.010415493,0.01015353,0.01003343,0.009819995,0.010552857,0.010001749,0.009968558,0.0102768475,0.0099907955,0.009923692,0.010080124,0.010121718,0.010064828,0.010210415,0.01018682,0.0098832585,0.00987579,0.010267601,0.010042769,0.010035678,0.010392243,0.010163968,0.010374575,0.01038271,0.010540754,0.01021048,0.009551701,0.009982617,0.009928813,0.010500059,0.009537528,0.010177872,0.0100289695,0.010150048,0.009856935,0.009983437,0.0100472765,0.010190267,0.010025196,0.0102592595,0.010068957,0.009931637
1565,0.010146599,0.009678917,0.009913638,0.01012959,0.010065053,0.010048488,0.010202298,0.010493642,0.010123997,0.009727385,0.009926372,0.010074447,0.010056375,0.010335129,0.010016264,0.010126228,0.0102612665,0.009738942,0.010216305,0.010566168,0.009961679,0.010165494,0.010066851,0.010279789,0.010279217,0.009971161,0.0101858275,0.009665581,0.010426301,0.009770671,0.010273562,0.009965904,0.010110219,0.010754278,0.010237225,0.010168147,0.01022821,0.00988558,0.010071368,0.010284547,0.010281335,0.010019452,0.009899121,0.009678969,0.010101694,0.010096419,0.010271452,0.009963882,0.010033394,0.010032036,0.0099149225,0.009870515,0.010263033,0.010198754,0.0100871455,0.010294127,0.010380435,0.01041342,0.010160018,0.010040319,0.009773143,0.010534785,0.010035914,0.009978327,0.010219757,0.009956556,0.009877051,0.010075287,0.0101109,0.010042424,0.010206758,0.010233797,0.009831278,0.00981523,0.010197037,0.010080004,0.010066233,0.010401866,0.010185381,0.01038269,0.01041154,0.010512454,0.010205702,0.009517632,0.009933465,0.0099419635,0.010485125,0.009530751,0.0101908855,0.010018867,0.010169903,0.009886859,0.0100340685,0.010094365,0.010207771,0.010035197,0.010227754,0.010083557,0.009908594
1567,0.01016546,0.009652315,0.00992439,0.010180363,0.010079089,0.010103593,0.0102262935,0.010493911,0.01012538,0.009714899,0.009902071,0.010107987,0.010012011,0.010377143,0.010075975,0.010051629,0.0102159865,0.009688499,0.010183477,0.010537742,0.009925281,0.010162836,0.010106778,0.010304508,0.01027773,0.009982774,0.010137352,0.009678459,0.010332252,0.009728615,0.010193899,0.009956579,0.010127794,0.010774596,0.0103286505,0.010184385,0.010208674,0.009905346,0.010018252,0.010264852,0.010213449,0.010044758,0.009918084,0.009689738,0.010093752,0.010162232,0.010253179,0.009881516,0.009973086,0.009992836,0.009922855,0.009885534,0.010271423,0.010194297,0.010098583,0.010404772,0.010437553,0.010435793,0.010153012,0.010021195,0.009833275,0.010560446,0.010027165,0.009997439,0.01029684,0.009991756,0.009884151,0.010119569,0.010044944,0.010106929,0.010210147,0.010139423,0.009850324,0.00988701,0.010274837,0.010045078,0.010051606,0.01041997,0.0101868315,0.010355711,0.010376215,0.010549512,0.010194323,0.009457752,0.009902554,0.009959412,0.010512269,0.00951747,0.010242079,0.0099970065,0.010137215,0.009934806,0.010006853,0.010035533,0.010195478,0.009961553,0.010274654,0.010056797,0.009939563
157,0.010190186,0.009692227,0.009953176,0.010176215,0.010097555,0.010094689,0.010179191,0.010533408,0.010132065,0.00973788,0.009976042,0.010047807,0.0099976715,0.010385257,0.009971438,0.010058007,0.010226136,0.009710474,0.010168236,0.010523096,0.009953712,0.010192165,0.01009665,0.010293548,0.010330823,0.009980499,0.010150749,0.0096749235,0.01029439,0.009754049,0.010173773,0.009973009,0.010156196,0.010765271,0.010279468,0.010130602,0.010164394,0.009890841,0.010091539,0.0102997795,0.010264364,0.01006676,0.009901739,0.009720315,0.010086462,0.010167857,0.010271104,0.009910592,0.009992562,0.010006829,0.009936972,0.009895178,0.010243764,0.010154236,0.010124274,0.010371239,0.010470277,0.0104029495,0.010174852,0.009937797,0.00984023,0.0105874175,0.010078727,0.009970377,0.010278589,0.00997723,0.009936549,0.010078053,0.010097871,0.010075602,0.010228232,0.010185342,0.009898928,0.009894578,0.010252031,0.0099918675,0.009991251,0.010394758,0.0101828,0.010325085,0.010364501,0.010570722,0.010226298,0.009490818,0.009919086,0.009944203,0.010509112,0.009545111,0.010172867,0.010017536,0.01015288,0.00986801,0.010000962,0.010035454,0.010242158,0.009958434,0.010173017,0.010062933,0.0098831365
1573,0.010188161,0.009675605,0.009932307,0.0102153225,0.0100482,0.010096078,0.0102809975,0.0105177015,0.010156747,0.009694885,0.010016415,0.0101021305,0.009955098,0.01032481,0.010037984,0.010118709,0.010216863,0.009761298,0.010195048,0.010492487,0.009906481,0.010156222,0.010144033,0.010296458,0.010313582,0.010021013,0.010100088,0.009656307,0.010336645,0.009678667,0.010149615,0.009969951,0.010067054,0.010796936,0.010242229,0.010184432,0.010184219,0.009890905,0.01002555,0.010257977,0.010289254,0.009987794,0.009882122,0.009735073,0.010047108,0.010124422,0.010265871,0.009953797,0.009980915,0.009977502,0.009899144,0.009915188,0.010274406,0.010138411,0.01011159,0.010417358,0.01040085,0.010447668,0.0101823835,0.010006071,0.009817121,0.010570232,0.01001967,0.009958493,0.010262306,0.010007471,0.009882328,0.01009304,0.010100188,0.010103598,0.0102114165,0.010192299,0.009904083,0.009857328,0.010249179,0.010044903,0.010023746,0.010406406,0.010146294,0.010380832,0.010380072,0.010517361,0.010211926,0.009559751,0.009972252,0.0098839365,0.010487525,0.009564949,0.010201722,0.010024308,0.010089743,0.009864156,0.010013895,0.010101123,0.010191467,0.01002706,0.010228454,0.010059378,0.009947853
1576,0.010194191,0.009732734,0.009998244,0.010085651,0.0100575695,0.010081385,0.010346572,0.010530571,0.010101038,0.009757645,0.009892105,0.010090488,0.009964716,0.010310838,0.009993936,0.010148924,0.010352401,0.009766063,0.010168355,0.010539789,0.009895694,0.010114764,0.010108252,0.010265349,0.010216689,0.010068188,0.0100718355,0.009633132,0.010394106,0.00969706,0.010139859,0.009968705,0.010099976,0.01075078,0.010258769,0.010120715,0.010087829,0.009918089,0.010046068,0.010296296,0.010207651,0.010024151,0.0099125905,0.00971395,0.009999695,0.010140646,0.010296084,0.009906004,0.010051235,0.010012066,0.009898271,0.009997126,0.010322756,0.010166101,0.010082204,0.010344917,0.010416504,0.01049286,0.010220387,0.009991229,0.00985838,0.010637408,0.010088743,0.009933238,0.010342364,0.009973489,0.0099317515,0.010087936,0.010090884,0.009967045,0.010147248,0.010226911,0.009844504,0.009819345,0.01028012,0.010038464,0.009986808,0.01037192,0.010189843,0.010385381,0.010405365,0.010568383,0.010198042,0.009568722,0.009936706,0.009946047,0.010492437,0.009521131,0.010103764,0.010007458,0.010094264,0.009912885,0.010023632,0.010083772,0.010336744,0.010057868,0.010170662,0.009993322,0.009915214
1577,0.010190342,0.00970456,0.009907926,0.010169675,0.010065636,0.010044328,0.010227916,0.010530449,0.010137643,0.009741173,0.009928239,0.010042602,0.010051128,0.010380817,0.010035961,0.010066883,0.010238876,0.009767979,0.010211398,0.0105896825,0.009930296,0.010197818,0.010034993,0.010260079,0.0103044445,0.0100037195,0.010146663,0.00964102,0.010396793,0.009740091,0.010216629,0.009979588,0.010085059,0.010793965,0.010256906,0.010186521,0.010243923,0.009928435,0.010086712,0.010268872,0.010268571,0.009983985,0.009917857,0.00969574,0.01004331,0.010122273,0.010246351,0.009956387,0.010039778,0.010056575,0.009922786,0.009827899,0.010261709,0.010155797,0.0101030525,0.010333753,0.010395634,0.010430509,0.010164933,0.009990981,0.009807946,0.01053863,0.01000504,0.009983753,0.010275211,0.010003338,0.009895339,0.010071368,0.01008904,0.01011859,0.010206985,0.01023549,0.009889049,0.0098450985,0.010165986,0.010038396,0.010005593,0.01041262,0.010132591,0.01032594,0.010322004,0.010481155,0.010255018,0.009493168,0.009925225,0.00993173,0.010479077,0.009561154,0.010216652,0.00997851,0.010171296,0.009915306,0.009996794,0.010122777,0.010192615,0.010002372,0.01026878,0.010096002,0.009890748
1579,0.0102119325,0.009720608,0.009991159,0.010117497,0.010034345,0.010187949,0.010269838,0.010566885,0.010153299,0.009673506,0.009923521,0.010147143,0.009988249,0.010335501,0.0100367265,0.010057598,0.010248324,0.009734193,0.010179433,0.01049637,0.009872192,0.010173456,0.0101024825,0.010304185,0.010289354,0.009996285,0.010091706,0.009661139,0.010345928,0.00973516,0.010145654,0.009968044,0.010081072,0.010722364,0.010316048,0.010132758,0.010160574,0.00988678,0.0100524165,0.010268707,0.010239483,0.010054781,0.009830748,0.009707299,0.01009537,0.010181495,0.010262756,0.009892945,0.009955766,0.009988158,0.0099268025,0.009947494,0.010304996,0.010163399,0.010114579,0.0103987325,0.010460032,0.010445854,0.010200936,0.009979391,0.009813556,0.010579201,0.010035028,0.010002874,0.0103427945,0.01001261,0.009958981,0.010119313,0.010032979,0.010033034,0.0101626115,0.0101762945,0.009881863,0.009871833,0.010263689,0.010019114,0.010063426,0.010388539,0.010178557,0.010370878,0.010394878,0.010577847,0.01017724,0.009529787,0.009937985,0.009935972,0.010495472,0.009574495,0.010136323,0.01007735,0.01007684,0.00990337,0.010018965,0.010055979,0.010231296,0.0099544795,0.010155769,0.010058841,0.009868483
158,0.010128028,0.00971605,0.009962286,0.010198193,0.0100894645,0.010098098,0.010292605,0.010513117,0.010151487,0.009698511,0.009966923,0.010041827,0.010013497,0.010328575,0.010034746,0.010103826,0.01019195,0.009728389,0.010192859,0.010508932,0.009918706,0.010136585,0.010139798,0.010307747,0.010315072,0.01001065,0.010107988,0.009635489,0.010337378,0.009747933,0.010184632,0.009951575,0.010115702,0.01073222,0.010293691,0.01023502,0.010159023,0.009870126,0.010040102,0.010275172,0.010276209,0.010021308,0.009920098,0.009732283,0.010048386,0.01013647,0.010266112,0.009964938,0.010046394,0.010003412,0.009934157,0.009932808,0.010250682,0.010163634,0.010088505,0.010352074,0.01042816,0.010412483,0.010097647,0.010012093,0.009790332,0.010551572,0.010073039,0.0099793915,0.010311477,0.009993165,0.009916136,0.010114511,0.0100876335,0.010066334,0.010213988,0.010184574,0.009863007,0.009885696,0.010252012,0.010038378,0.010015276,0.010422999,0.010120972,0.010380947,0.010362787,0.010485286,0.010172935,0.009547155,0.009905701,0.0099202115,0.010478079,0.009576538,0.010159269,0.010046239,0.010110831,0.00990794,0.01005812,0.010051037,0.010222554,0.009998179,0.010201872,0.010062291,0.009909742
1580,0.010127835,0.00973264,0.009936806,0.010223619,0.010082853,0.0100732,0.010286864,0.010476141,0.010132219,0.009755148,0.009913649,0.010075231,0.010061351,0.010364215,0.010031932,0.0100832665,0.010227235,0.009741318,0.010199865,0.010544763,0.0098979,0.010184202,0.010099038,0.010253701,0.010273119,0.00998562,0.01008028,0.009667412,0.010364727,0.009737182,0.010206629,0.0099323075,0.010101669,0.010730689,0.010304479,0.010225314,0.010174121,0.009924527,0.010076193,0.010281788,0.010215398,0.010026769,0.00991504,0.009681742,0.010071836,0.010156926,0.010285799,0.009946869,0.0100204125,0.010019151,0.009918475,0.009871278,0.010269339,0.010186455,0.01009286,0.010334881,0.010405439,0.010421729,0.010113891,0.010030297,0.009855613,0.010564987,0.010075084,0.00994203,0.010292853,0.009969725,0.009944937,0.010116748,0.0100856675,0.010050457,0.0102277445,0.010186129,0.009867455,0.00986127,0.010241521,0.010039693,0.010024383,0.010363616,0.010144985,0.010356993,0.01037982,0.010498729,0.010201624,0.00955228,0.00993288,0.009972798,0.010476973,0.009511977,0.0101426905,0.010065474,0.01012662,0.009911025,0.0099872025,0.010057338,0.010194245,0.009986932,0.010257569,0.010072179,0.009904062
1583,0.010132143,0.009669635,0.00992756,0.010201523,0.010056747,0.010044162,0.010222439,0.010474467,0.010109463,0.009705386,0.009986912,0.010071585,0.0100173075,0.010380091,0.01006545,0.010131685,0.010204872,0.009685701,0.010178543,0.0105088735,0.00993268,0.010197934,0.010159593,0.010279997,0.010275462,0.010033786,0.010113023,0.0096359,0.010342262,0.009671911,0.0102038095,0.009959903,0.0101160575,0.01074807,0.010307363,0.010183038,0.010226842,0.009890451,0.010018972,0.010273392,0.010217595,0.010024622,0.0098945545,0.009711963,0.010058511,0.0101105645,0.010283398,0.009886879,0.0099960845,0.01000186,0.009923643,0.009914268,0.010320391,0.010156181,0.01009749,0.010410491,0.010417009,0.010433758,0.010133927,0.009975658,0.009841451,0.010556049,0.0100169685,0.009950914,0.010295878,0.009999795,0.009891081,0.01012767,0.010099417,0.010094828,0.010277795,0.010193987,0.009877433,0.009874049,0.010231437,0.010023668,0.010014621,0.010401474,0.010224419,0.01035962,0.010357853,0.010510723,0.010215669,0.009505583,0.009950628,0.009931276,0.010523998,0.009568086,0.010166285,0.010055311,0.010104828,0.009864102,0.010016628,0.010047989,0.0102049615,0.010042833,0.010252315,0.010066134,0.00994837
159,0.010226334,0.009638504,0.00989546,0.010228181,0.010125562,0.010069136,0.010201557,0.010483066,0.010156128,0.009734243,0.0099842055,0.010015315,0.01001989,0.010353998,0.010088503,0.010102517,0.010215064,0.009695637,0.010179484,0.010574159,0.009900002,0.010231425,0.010196547,0.010256495,0.010287282,0.010071127,0.010178845,0.009649821,0.010240997,0.009790695,0.010205227,0.009920059,0.010128896,0.010775178,0.010275065,0.010097022,0.010232724,0.009857699,0.009945437,0.010266745,0.0102592055,0.009893515,0.009936549,0.009750536,0.010009041,0.010133725,0.010239612,0.009875683,0.010011354,0.009972215,0.009866444,0.009907027,0.010252124,0.01007946,0.010140124,0.010424032,0.010489285,0.010406154,0.010195056,0.010021829,0.009754178,0.0105411485,0.00990113,0.010001195,0.010278687,0.010022117,0.009872289,0.010020644,0.0101849595,0.010098092,0.010175371,0.01016957,0.009863365,0.009871258,0.010245478,0.010045373,0.010061518,0.010407322,0.010199653,0.010408557,0.010373815,0.010591004,0.010290386,0.009509638,0.010006798,0.009908223,0.01052409,0.009571686,0.010228016,0.0099428715,0.010161981,0.009811298,0.009999292,0.010033035,0.010234702,0.010071872,0.010331276,0.009989515,0.0099413935
16,0.010201988,0.009703078,0.0099817375,0.010171598,0.010074001,0.0100668995,0.01024832,0.010456484,0.010095616,0.009738267,0.0098978905,0.01012832,0.009971384,0.010285909,0.010026253,0.010128026,0.010239673,0.009702619,0.010156405,0.010507564,0.009896307,0.010148206,0.0100977905,0.010269529,0.010278044,0.010022507,0.010076233,0.009584331,0.0103705535,0.009695676,0.010142453,0.010012815,0.010156098,0.010719503,0.0102694025,0.010147852,0.010142163,0.009958032,0.010074613,0.010304196,0.010302574,0.010082688,0.009898532,0.009700164,0.010047265,0.010143583,0.010319645,0.00991242,0.0100356825,0.0100267455,0.009921633,0.009864796,0.010289554,0.010179809,0.010122597,0.010279171,0.010446513,0.010513967,0.0101808235,0.0099576665,0.009871346,0.010596726,0.010099767,0.009978328,0.010281715,0.009957783,0.009885555,0.0101175,0.010131188,0.010053336,0.010227526,0.010187704,0.009860093,0.009881294,0.010201041,0.010058316,0.009933158,0.010312579,0.010202403,0.010354491,0.010394082,0.010537467,0.0102061145,0.009571975,0.009962652,0.0099317,0.01054368,0.0095033655,0.010118392,0.010035626,0.010120871,0.009858164,0.010042267,0.010084407,0.010272077,0.009993982,0.010227358,0.010073348,0.009956473
161,0.01018383,0.009718916,0.00993195,0.010217202,0.010099111,0.010041155,0.010233444,0.01045907,0.010094655,0.009781941,0.009951816,0.01008585,0.010004933,0.010342817,0.010032361,0.01010465,0.010241367,0.009686547,0.010156124,0.010552719,0.009903279,0.010205057,0.010093723,0.010229481,0.010282223,0.010014389,0.010112471,0.009665761,0.010335802,0.009757397,0.01019731,0.009970604,0.010150048,0.010780986,0.010252709,0.010163627,0.010218968,0.009927957,0.01006138,0.01026899,0.010263659,0.009996542,0.009948994,0.00970399,0.010066315,0.010172478,0.010249263,0.009910213,0.010006713,0.010008929,0.009912522,0.00988714,0.010243859,0.010144362,0.010085111,0.010337868,0.010422931,0.010447823,0.010189891,0.009981514,0.009839496,0.010600577,0.010017328,0.0099669825,0.010274077,0.009971153,0.009895878,0.010071152,0.01015629,0.010034693,0.010229308,0.010194628,0.009895426,0.009844357,0.010213079,0.01002237,0.009980152,0.010344835,0.01019225,0.010324394,0.010379503,0.010551521,0.010290163,0.009522339,0.009974631,0.009966164,0.010492865,0.009539741,0.010143321,0.01001297,0.010153728,0.009849578,0.009996009,0.010069948,0.010241328,0.010066418,0.010259622,0.010011464,0.009917483
