id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,0.0108372765,2.8767521e-05,0.00020511259,0.000556781,0.06579066,0.00062474195,0.00047577088,0.0016040148,0.014011471,2.1143496e-05,0.00037550155,0.010290529,0.027813999,0.00052854605,0.00387068,0.008944246,4.7712532e-05,7.529141e-05,0.00014926166,0.28407764,0.0006396484,0.018921625,0.11575514,2.805726e-05,0.002690201,1.5556907e-05,0.00019041591,1.0437543e-05,0.0018476065,0.009109802,0.0005631438,4.420499e-06,0.0021187146,0.0011586128,0.0015731157,0.0011959436,3.341629e-05,0.0017981135,0.0005080962,0.005641014,0.0029030833,0.0013519388,0.012458067,0.0009491499,0.00023376782,6.130619e-05,0.0023550482,0.0037167564,0.00014575981,0.00035033535,6.2424224e-06,3.9240728e-08,6.0348266e-06,0.0020927233,0.0076356516,0.00034272086,0.23574065,0.0007315796,8.548241e-05,0.004049411,0.00010114706,0.02739514,6.148676e-05,0.0010793265,0.001207688,0.0015602263,3.428197e-06,0.0010036692,0.0012047087,0.009456331,0.0031055415,0.0068959636,2.621992e-05,0.00053096074,0.0028062481,0.0014523955,1.2604629e-05,0.00047935016,0.0002694544,0.0025316675,0.0006696573,0.0005186054,8.906477e-06,1.440398e-06,0.0026049204,0.00075223483,5.1218643e-07,0.00010642442,0.0010250374,0.00026740175,7.111398e-05,0.0003106451,4.242977e-05,5.9587933e-06,0.0036184196,0.004225742,0.055218764,1.9914674e-05,4.431387e-07
41,0.0028196722,2.127122e-05,3.9386505e-06,0.0068278224,0.0010980885,2.3918086e-05,0.0051914738,0.0005349581,0.00012652595,4.393339e-09,1.7529412e-07,0.0001609741,0.0026784702,0.011158266,0.004047693,0.002583039,0.0018394826,0.0005176242,5.1683787e-06,0.00011721842,0.0007445153,0.10402356,9.305393e-05,0.0012058611,0.0017594909,0.00031175156,1.6122507e-05,1.3269254e-08,0.020238493,0.0053379345,0.00014974517,0.00022066328,0.00010082989,0.0095591545,0.2992334,0.0006186985,1.09471575e-05,0.0016129767,1.5260292e-05,1.9992658e-05,0.004082316,0.035952155,0.020512586,9.555572e-05,2.4727046e-06,3.4725388e-05,0.0037318077,0.0015646608,0.0002699542,0.0008260413,0.009279825,8.474217e-07,0.00016192485,0.00011073965,0.018429682,0.00022905646,0.003189194,0.00011905265,1.1470843e-06,8.914454e-07,3.2529275e-07,6.52425e-05,0.00013142722,5.615671e-06,0.0049444945,0.00057741185,3.9065933e-05,0.0025012593,0.004677592,0.00011751682,0.00060005154,0.001404761,6.899267e-05,1.0882137e-06,0.0028820252,9.822083e-05,5.375263e-06,0.0007002563,0.00013584472,0.0004129269,1.2380909e-06,0.00042979597,0.0001445341,5.617958e-08,1.7387647e-06,0.00023229553,2.3667697e-05,0.39128876,5.3579723e-05,0.00021035624,0.0005262366,0.0006200553,0.00037213447,2.613827e-06,7.2392635e-05,0.0012077624,0.0018201233,1.9093473e-07,2.2374874e-07
414,0.02463496,0.0014410545,2.9566243e-08,3.2480468e-08,2.1941334e-05,9.851878e-05,7.730177e-06,9.870483e-10,6.7929905e-05,2.4762593e-11,9.622159e-06,3.7543912e-05,1.987179e-06,4.478772e-11,1.1223714e-07,1.0666839e-09,4.951752e-07,0.80963874,2.211479e-09,0.006531569,3.3766582e-06,5.301712e-06,1.2089707e-07,1.0654009e-05,4.2938233e-11,9.124902e-06,4.834052e-07,1.2228573e-15,1.0683068e-05,3.654283e-07,8.638542e-08,6.515628e-12,9.778014e-13,0.00097496394,0.0005329432,1.1842882e-06,6.977817e-05,0.00018585415,4.0751465e-11,3.669621e-07,7.7459066e-05,0.00025249663,4.0907335e-09,0.00011360777,7.949511e-10,5.26593e-06,1.1670192e-07,0.0011841408,9.221473e-08,2.9715483e-09,2.8835931e-08,8.3078623e-07,4.0786846e-11,4.36239e-07,6.4258365e-06,1.0400165e-05,1.9471449e-11,2.3171494e-06,5.8807097e-09,4.755613e-07,1.2348756e-09,3.7027112e-09,1.8027092e-06,2.497334e-05,5.487586e-09,8.071504e-08,0.0005467743,6.27035e-07,0.00052796386,7.4300406e-06,0.00019086455,0.10285517,0.0007617292,3.7758522e-07,0.00052251027,1.1463442e-09,3.9925344e-06,8.127729e-06,2.2410955e-10,3.416169e-13,2.3063665e-06,0.0023470442,0.009674949,1.1800275e-08,9.174744e-06,1.51074355e-05,3.3780495e-10,2.035376e-05,3.1237752e-09,4.1445014e-06,3.4498405e-06,4.4211745e-08,0.036354195,9.3124636e-10,5.0461554e-06,1.3296571e-11,2.25273e-07,1.182157e-11,0.00015978477
421,0.00013918773,1.9559166e-05,3.1620978e-06,0.010442572,8.1931685e-05,1.2207779e-05,0.00027053925,1.2624585e-06,5.3515894e-05,1.1187107e-10,1.1639704e-09,7.197536e-08,3.6583944e-05,0.005261847,0.00046819096,4.7629648e-08,0.015020753,1.9541221e-06,0.0013453194,4.286116e-07,0.0012669568,0.012495865,5.7977463e-06,0.0008401258,3.8637656e-05,0.0002668262,4.9261033e-08,2.7847378e-08,0.0031131129,5.2350337e-05,1.456916e-06,2.2105664e-07,0.0002875066,0.00018001875,0.49328434,0.0031984155,2.6524947e-09,2.514903e-05,0.0002288137,4.6096415e-07,1.3194219e-05,0.01619362,0.00014218412,0.00011941129,0.0008102073,0.00025818753,0.00047775064,2.6689733e-05,1.3013542e-05,0.025105754,0.1228073,4.078594e-06,3.517281e-05,3.6236831e-06,2.340127e-05,6.350301e-06,0.0006638249,1.8859388e-05,1.7167663e-08,0.0001629136,1.3177406e-07,2.1757675e-07,0.00023674258,6.760895e-07,0.042763118,7.836028e-08,0.0005091918,1.5151358e-05,2.2964256e-05,2.878354e-06,1.5328839e-06,2.9902689e-05,1.3173567e-06,2.4902787e-08,0.018046945,1.5637316e-06,8.42972e-06,4.799742e-05,0.0010494274,3.647598e-07,3.6884362e-06,0.0731014,1.6962753e-06,3.324546e-08,7.8310426e-05,0.06478812,5.414517e-05,0.07802216,1.5225055e-05,2.6432781e-05,0.005022815,5.5880732e-06,6.5008074e-08,4.843706e-07,0.00026444154,0.00016987848,0.00037559657,6.1128685e-10,3.959483e-07
422,4.6203448e-05,1.38227745e-11,3.6425856e-08,2.6715978e-07,1.8718068e-06,0.039785843,9.505525e-07,0.00044580895,1.1320152e-06,5.627773e-09,8.285832e-05,0.012140213,3.7293437e-12,2.8320952e-09,9.687926e-10,3.5694757e-08,1.2830915e-13,5.5471446e-08,2.5886002e-06,8.6053825e-07,1.9936677e-07,2.5779254e-08,8.079554e-05,6.513353e-06,1.9355713e-05,3.9884013e-11,1.5848343e-11,1.7019194e-05,1.6244598e-09,7.870125e-06,6.420608e-14,2.6420606e-12,1.6047123e-07,2.4282282e-10,2.260184e-05,0.00041394366,1.1419718e-05,5.039162e-06,3.911461e-05,5.036031e-09,7.9487145e-06,2.9887e-05,2.6131045e-11,0.0009180888,3.447787e-10,4.6529e-08,7.344456e-08,5.5922825e-08,3.6771807e-16,3.3728274e-08,1.4690657e-07,1.7475201e-06,2.7110433e-15,4.0687692e-07,2.8779482e-07,0.0026283585,8.14841e-10,3.4560322e-05,0.0010464772,0.00012279791,3.169622e-05,4.854107e-10,4.7205607e-11,2.6111446e-05,5.8741447e-09,5.835087e-15,3.5112064e-09,7.421197e-09,1.6807443e-09,0.0019192253,3.1635824e-05,4.7840746e-07,1.2138038e-09,0.0020965296,4.3684428e-05,5.167477e-13,1.4044108e-09,0.000999576,1.9171156e-11,4.370319e-08,8.587838e-07,6.56926e-06,1.1960909e-06,3.1608604e-08,0.00032786076,1.2136378e-08,4.150601e-13,3.8041687e-08,3.5514931e-06,9.469311e-08,5.710836e-10,1.3594548e-10,1.6533635e-07,2.2261828e-09,4.930546e-07,2.7239834e-13,1.5524655e-07,0.93658626,1.4919573e-08
424,2.5937601e-05,3.5882374e-07,2.3333949e-05,0.0010538716,2.6497293e-05,0.007083262,4.2482097e-05,9.0371495e-06,0.00041976944,5.6960045e-05,1.8325614e-05,2.686551e-05,2.5908825e-05,0.004488477,0.00014212464,1.0541404e-05,7.009072e-07,9.1705644e-08,0.0053750887,6.862072e-06,0.0036673483,2.0713642e-05,0.0022880612,7.2835946e-06,7.900649e-05,3.0555332e-06,1.6282452e-07,0.034635834,2.0243251e-05,7.073942e-05,5.0444146e-06,9.293688e-07,0.21623355,9.058155e-07,1.4218083e-05,0.009591859,6.463202e-07,2.2130896e-05,0.0030185892,0.00014985922,0.00030719806,0.0051561147,5.50001e-05,8.050654e-05,0.00015692775,0.008399709,0.00012243839,0.0028326318,1.3114291e-08,0.020763231,0.00041471675,0.00012849028,1.1017962e-05,1.0088685e-06,6.9597913e-06,9.8187425e-05,0.072237514,0.057554737,3.4858083e-05,0.0059387903,0.4263382,0.00018737672,0.05460999,0.00020170012,0.00041508436,9.349824e-08,2.9180387e-06,1.1986439e-06,0.0005920483,0.0010518649,6.120101e-05,0.00011059731,4.032021e-07,0.000902295,0.0006533626,3.510321e-07,4.673818e-06,0.00027304213,0.0008052547,0.00014553596,9.2151895e-06,0.0254122,2.547096e-06,5.0320564e-06,0.018857671,2.7306412e-05,5.135097e-05,6.460713e-05,4.9645016e-05,0.0007009588,0.001060853,0.00012762833,5.177401e-07,5.121139e-05,0.00026586992,3.0412648e-06,8.6883934e-05,0.0038995708,4.162708e-08
429,5.7130096e-06,0.000488789,3.265485e-08,3.6713314e-05,9.4708994e-08,9.314462e-09,9.0817724e-07,9.223333e-08,0.0031976423,2.7977748e-10,0.00027217492,1.7621205e-07,6.137049e-08,2.7570919e-05,1.44394e-05,3.6127226e-06,8.9350344e-10,5.1484476e-06,1.1011593e-06,3.553022e-05,8.2175505e-10,3.6791334e-05,0.00794345,4.643745e-06,0.00024440323,3.6762158e-05,7.580097e-11,3.8878677e-14,0.3450027,0.003672384,5.726166e-08,5.264335e-12,1.8048345e-08,1.3227939e-05,0.00022488441,9.996101e-06,1.4450593e-08,3.2922014e-08,5.794095e-08,0.00032958304,7.2611925e-07,6.077269e-08,1.9523904e-06,1.9874928e-08,6.0580616e-05,0.0010379389,4.200288e-05,0.08537197,3.191243e-06,1.3277649e-05,5.17385e-12,4.6268864e-09,9.5676696e-05,9.151631e-05,6.691499e-09,4.82103e-09,3.2179395e-07,5.2470415e-07,2.4065585e-09,6.8826834e-05,7.839152e-07,3.4637278e-06,2.4491664e-08,6.407452e-11,0.06702777,7.608738e-10,0.0005654955,0.00039738452,2.3545813e-06,3.5284718e-06,2.3462708e-05,1.4292989e-06,2.079335e-07,0.00014211031,1.7347037e-07,0.0050553684,1.3524466e-09,2.6560196e-05,7.580759e-08,9.497037e-12,1.0369305e-06,4.9591134e-05,7.4497397e-10,1.6746324e-05,0.00023844562,0.39102486,2.863737e-08,8.6809614e-08,1.0454529e-12,9.60441e-07,0.086832166,5.19767e-07,1.683664e-05,1.9591408e-08,4.7621288e-07,5.8398204e-05,0.000112069,3.540402e-11,1.3120374e-08
432,4.0673924e-05,3.894463e-12,2.469242e-08,0.10023483,1.29866775e-08,1.59047e-05,1.0298439e-06,0.00010772086,0.0002025804,6.283606e-11,3.4757264e-08,9.067428e-06,3.576408e-07,0.00067033846,0.026878938,1.5626924e-09,9.624036e-08,1.14420154e-10,0.0017239497,6.3041403e-09,9.7543425e-06,5.476417e-07,5.6383334e-09,1.4290305e-06,4.753429e-06,4.6986074e-07,6.0949816e-07,2.2516094e-06,7.6023704e-10,4.355434e-05,4.336872e-06,0.00017025079,0.00024750328,3.0613563e-08,3.8832003e-08,1.0134727e-06,1.4695308e-07,0.10272093,0.32323012,9.653611e-11,0.000978732,0.0002492995,0.007849398,6.494974e-08,3.1765987e-06,6.624196e-09,0.0009634111,1.4307304e-05,9.802657e-08,1.560912e-06,1.5308036e-07,1.3697625e-07,2.0986095e-09,3.0845737e-07,0.0005437825,0.00037685686,0.0013299017,0.11422549,8.735413e-07,6.778172e-08,1.6307602e-05,9.074436e-06,0.063482165,2.0157204e-05,2.6017645e-08,0.0030346853,6.115668e-11,5.60113e-07,0.16143644,0.0006457245,2.562224e-08,7.2778635e-06,3.4122793e-06,2.8419026e-07,1.0865008e-05,1.742692e-06,2.3796934e-08,0.0020536059,0.06526026,1.4976591e-05,0.00015801388,3.068838e-07,1.1152096e-07,9.545227e-10,2.1600767e-05,5.747881e-10,1.263134e-09,4.6179402e-06,0.00066978694,5.342023e-10,0.00074217387,5.196333e-07,5.484066e-06,0.019153932,4.7734673e-08,1.217807e-08,0.00035448675,3.032258e-05,1.6127476e-08
434,0.00013879925,2.2642675e-05,0.00028407847,0.00020366361,1.2887824e-06,2.6115347e-05,4.182929e-06,9.879167e-07,1.6716963e-07,2.1162065e-11,9.19661e-07,1.1603323e-05,3.026762e-07,1.4885017e-05,0.0010606727,1.0935604e-10,0.002094157,5.1981417e-05,0.00063899043,3.1114904e-08,0.00011040079,0.004878124,1.9342126e-09,8.579041e-06,8.1148144e-08,1.2403441e-06,1.5735803e-06,3.3692145e-09,0.0011236615,0.07998645,5.8632316e-10,0.0001439011,5.1552675e-08,0.0005763094,5.161355e-05,3.848179e-07,3.5099e-07,0.0069206445,3.7464044e-06,1.8333227e-10,7.199966e-07,0.0049873875,0.0015078139,2.8732693e-05,3.5247165e-05,1.9761228e-06,0.0007353785,1.9690691e-05,9.817048e-09,4.484759e-05,2.1973746e-10,0.80035233,6.5664616e-09,6.7292335e-06,1.0184331e-06,0.0069782245,3.6510974e-07,0.0008982294,5.3790274e-07,0.000554667,6.972704e-09,1.2540351e-08,0.00014159542,0.016496228,1.9987732e-05,4.1405943e-05,7.655411e-05,0.00045613115,6.631294e-05,0.06492527,0.0003534682,1.0589116e-05,0.0002405309,7.0309895e-08,1.6630087e-06,1.1683148e-07,0.0012635485,1.0881536e-05,0.00022368904,9.336572e-11,8.5819653e-07,1.7733802e-05,1.618266e-06,2.0993808e-08,7.4771224e-06,3.2450066e-07,0.00024755113,0.00054940797,5.3410015e-05,1.750462e-08,3.2990076e-05,4.030369e-09,0.00022344642,4.2787724e-06,7.4192467e-06,3.2442765e-07,3.168518e-07,4.8074993e-09,8.346808e-06
439,2.1103107e-05,1.2580147e-10,1.2284371e-06,0.08142306,8.7525336e-07,2.159e-05,4.058138e-06,0.00038513137,0.000262603,7.0789624e-10,2.111807e-08,3.4391687e-05,1.3903399e-05,0.0002943038,0.006718675,4.297272e-09,6.8256395e-07,5.110715e-09,0.0064667775,4.0773905e-08,4.7054735e-05,1.6814397e-06,2.5240888e-08,1.9534825e-06,4.1556104e-06,1.579921e-05,9.5331063e-07,7.2632756e-05,1.8949317e-08,0.000106315114,1.1231228e-05,0.00044078912,0.00036452973,2.1183416e-07,1.499028e-07,1.39027625e-05,9.969119e-07,0.1689426,0.0850715,1.4804761e-09,0.0025365895,0.0015085925,0.015619129,1.0070926e-06,1.996379e-05,1.0753667e-07,0.0025400256,2.4585219e-05,6.4859654e-07,1.003141e-05,4.2659295e-07,1.6800803e-06,2.7184914e-08,1.207989e-06,0.002383121,0.0018408151,0.015481011,0.106377795,2.327152e-06,1.3225811e-07,4.2153697e-05,5.8513474e-06,0.16603631,0.0012133372,1.2242559e-06,0.010941473,5.753783e-10,8.979827e-06,0.06250471,0.0056514735,5.4802605e-08,0.00010124729,1.3828765e-05,3.9094957e-07,6.1573905e-05,2.885147e-06,1.7544912e-07,0.003475457,0.15716025,7.997692e-05,2.8378488e-05,1.956613e-06,2.900418e-07,2.128363e-09,1.0688548e-05,7.1829004e-10,1.5491455e-07,0.0001016124,0.011585768,8.037447e-09,0.00096614345,2.062029e-05,0.00011027865,0.07945571,1.9582305e-07,1.2454097e-07,0.0012496655,7.2814706e-05,5.607792e-08
44,0.00054969854,0.00029762182,0.0007685374,0.009575915,0.025669228,0.0021794143,0.009724113,0.002081828,0.001712065,0.036633536,0.022860728,0.0037958277,0.0017969068,0.008661717,0.00040245213,0.05094362,5.4205066e-06,9.7328564e-05,0.0003949894,0.0085735805,0.002050396,0.0031420668,0.38381642,0.00021909666,0.007473547,5.499801e-06,0.003284213,2.6345599e-05,0.0008827432,0.004325378,0.042817917,0.0010727171,0.10361783,0.0035483202,0.0006602412,0.0012718565,9.631528e-05,0.0001453454,0.03758156,0.009732113,0.007340828,0.0006373216,0.017073309,0.00011495636,0.0008492719,0.0007203091,0.0021196264,0.016104573,2.0192168e-05,0.00079769286,8.268439e-06,4.3089563e-05,3.3083425e-06,0.0007450508,8.0387596e-05,0.00036767128,0.006885966,0.005268846,0.00019443088,0.0045736907,0.0002655799,0.0812766,2.1531052e-05,0.0022163026,0.0013580086,0.00013282662,0.00023066899,0.001162153,0.0018374302,0.0014308755,0.0019822514,0.00245108,3.364612e-05,0.011594228,6.900046e-06,0.004376045,0.00036953264,0.0007919827,0.00036356528,0.0014641191,0.00033077464,0.0004890122,5.163356e-05,2.1576394e-05,0.0011607036,0.0016563396,2.8628767e-05,0.00018409135,0.0006133886,0.009707636,0.00039603421,0.00016158509,0.00041659156,3.9960323e-05,0.009891904,0.0026409545,0.001803441,0.0005967126,4.2688762e-07
441,0.0017251669,0.005189275,0.099054895,0.00016432835,6.0317172e-05,4.4944628e-07,1.5105423e-06,1.7461627e-08,0.00047079404,4.2799226e-09,5.4210108e-05,3.7642174e-05,2.8187535e-06,6.8122046e-07,2.5818907e-05,7.9413836e-09,4.0656436e-05,0.0007519853,0.002443632,3.3859449e-06,0.002266729,0.0007983534,2.4817393e-09,0.00012732034,3.0475709e-09,0.00065310195,4.535765e-05,5.8696096e-05,0.0002058662,0.010645711,1.3411756e-06,5.489105e-08,0.00028522089,1.9870206e-05,1.2670597e-06,2.9564508e-05,3.7786272e-08,0.00030534464,1.2450809e-05,1.506214e-06,1.5520299e-06,0.00019025044,0.0019805382,1.854629e-05,1.4238389e-05,0.00019456442,1.7112827e-05,0.11872171,0.0012042642,0.0063924636,1.8137011e-11,4.7757374e-07,6.387615e-05,0.00016220644,0.00063897815,2.7050244e-05,0.002335825,4.422597e-05,4.3168984e-07,0.043793794,0.0013016978,1.6651748e-05,0.029665252,0.002193675,0.020537075,0.0005965612,9.581974e-06,9.700043e-05,0.0007291349,1.175005e-05,0.005182628,3.305833e-07,0.013035725,1.6125278e-10,0.082046956,0.0008129965,0.13925946,0.000790233,5.7329316e-06,1.285821e-09,0.00027342088,3.4086888e-06,0.0002588529,0.0015295607,5.2100318e-06,0.00076500897,0.00040638156,0.00601662,2.465153e-06,5.3699328e-08,1.69518e-06,8.6715687e-07,0.00023182941,6.574575e-08,0.38437572,1.3710657e-05,0.0016559272,2.1592796e-09,0.0068793385
442,0.0010088865,1.9695315e-07,5.899001e-06,0.013596757,8.765005e-05,6.2222347e-07,0.00078946614,5.2360854e-05,0.0016753604,1.1240945e-11,4.0069594e-08,0.0037448,0.0004308685,0.055330124,0.11436547,1.3450978e-06,0.000396203,7.631642e-07,0.0003641055,6.7875294e-07,4.3925138e-05,0.029043248,6.7641555e-09,1.8623743e-05,4.4451815e-05,0.00050462555,2.4103721e-05,8.5931426e-08,0.00015445106,0.0033999821,1.9124404e-06,0.0019669922,0.0025345546,5.8391088e-05,0.0008857662,0.0001087812,7.471661e-09,0.021191537,0.00021274788,6.4358466e-07,0.00011416932,0.14346115,0.28980574,0.0004840757,3.2452252e-08,9.821368e-07,0.0014059778,0.00057477376,0.004060711,0.00066619884,2.0132076e-05,1.8184581e-06,0.00015678817,1.6977323e-05,0.005977633,0.006185344,0.0021947871,0.002472563,4.2103835e-05,1.0631429e-06,3.0446326e-06,0.00012550042,0.12207056,0.0007225261,5.5441702e-05,0.0012335739,1.7324227e-07,0.00019811682,0.0772061,0.0020438926,0.00019753329,2.2533186e-05,0.0005375806,3.1763367e-09,0.058968864,1.2836426e-05,2.5419893e-06,0.0020536568,0.0023239057,0.0016702451,4.8439913e-05,9.856989e-07,1.1936043e-05,8.560168e-07,1.2660058e-05,2.0286918e-05,1.0603245e-05,0.0033921925,0.0008101758,9.074864e-09,0.0015145368,0.0001957369,8.857771e-06,0.00094655517,5.285035e-07,0.0003879281,0.013497319,8.573345e-09,2.2843165e-06
447,0.0010573189,5.425085e-05,4.2394635e-08,2.2561255e-06,0.000104524996,2.6573437e-08,0.00016002338,7.392e-08,0.009731051,5.6222448e-06,2.4610918e-06,3.0424078e-05,0.00012630566,4.9993354e-10,2.537346e-06,3.2196164e-07,2.9527578e-06,0.0006701313,2.4369458e-14,6.577983e-07,6.922715e-05,0.8153795,0.0008303018,0.00017731194,1.5032032e-06,2.5479925e-05,0.0025499158,7.1424507e-13,3.8877075e-09,0.00028102088,4.6174474e-08,1.8425768e-13,9.928457e-10,0.002293094,5.8361877e-08,1.2102559e-08,7.018999e-06,0.061382446,2.0789685e-05,3.909378e-06,0.00017648765,4.411386e-06,1.3390353e-05,5.0627373e-09,1.7862106e-07,3.4543217e-07,2.0073333e-07,0.009815021,3.527098e-05,2.9797005e-09,9.1692704e-07,6.501907e-14,2.6961895e-09,3.588739e-16,0.0852645,2.4824587e-07,4.5300904e-08,2.633828e-05,1.2295715e-06,5.597448e-06,0.00050819136,3.9548024e-07,6.917372e-06,0.00023348995,3.1777288e-06,1.0608341e-11,1.163607e-09,4.8097814e-08,1.6115008e-06,0.00016652198,0.0015919466,3.6535482e-06,1.0467285e-11,1.2771287e-06,0.00017147485,6.1981824e-05,6.159504e-05,1.614365e-06,4.5938997e-10,7.2364814e-12,1.124215e-10,0.0005156208,4.651733e-06,2.6146639e-08,0.0023777836,1.3337875e-08,3.7140213e-14,1.11644084e-07,3.8781773e-12,1.28417925e-08,1.1672191e-09,0.0039678095,1.117852e-06,5.5565437e-13,1.492783e-06,3.0165095e-09,6.140893e-07,2.5734165e-11,4.31853e-12
448,0.0009672785,1.3395652e-07,0.00030207395,0.00016200481,5.916363e-06,9.272249e-07,5.333176e-06,0.00070438226,0.0005901734,1.0546075e-12,1.707868e-07,0.0014145871,1.4170261e-05,0.00027082307,0.0003218058,7.9705587e-10,2.0478887e-05,0.00014932525,0.0006125682,5.2463825e-08,1.4570362e-06,0.051919293,3.6851058e-09,1.9775669e-06,1.3164788e-05,0.0006066053,1.586331e-07,1.9241709e-07,0.00012988261,0.064612634,2.1073461e-08,0.00045955562,1.0008955e-06,0.00015014822,7.405677e-05,1.6633885e-05,5.9581097e-08,0.72282845,2.4735007e-06,1.6470294e-08,2.8759805e-05,0.0033920961,0.019066222,0.0003295929,1.6391555e-06,1.7460195e-07,0.0018730968,1.5702142e-05,7.372392e-06,0.0006999779,7.316041e-09,6.35864e-05,3.9794368e-06,0.00065304316,2.2637425e-05,0.107470684,2.9747458e-05,1.9945326e-05,6.799345e-07,2.8713546e-05,5.677696e-07,1.0837974e-07,1.7073455e-05,0.00057189073,0.0071712704,0.000113333066,1.2070548e-06,0.00028541643,3.575333e-05,0.004925122,0.00014257756,2.527021e-05,0.0037802826,8.33203e-08,0.00088658405,9.972587e-05,6.5131e-07,0.0005180299,4.466946e-05,4.4653575e-07,6.114469e-06,3.3643776e-06,1.3950572e-05,1.9578341e-07,1.6659604e-05,2.7459395e-05,1.9759925e-06,0.0002875694,7.021571e-05,7.332092e-09,2.6550319e-05,1.57838e-05,0.00021046794,0.00018987538,2.9966702e-07,0.00019472641,0.00023611338,2.7486065e-09,1.0934433e-05
453,0.14555189,9.950448e-07,7.4307194e-05,0.0001305539,0.0015291433,0.025563871,0.00016274139,0.0013175976,0.05269691,4.0163877e-06,0.0017199551,0.004535977,1.4996307e-05,8.8167944e-05,2.9492217e-06,0.0034001062,2.1444168e-07,5.419782e-05,3.4362492e-05,0.00032554948,1.7477308e-06,9.7663404e-05,0.0045981794,7.952608e-06,0.006738839,4.7554375e-05,1.3295059e-08,4.4108237e-06,8.278367e-06,9.6772426e-05,0.00022193043,2.8874807e-09,0.0002779562,1.9337585e-05,0.00017900154,0.000271579,1.6993057e-05,1.2053836e-05,2.1662884e-06,0.00014004414,0.001040619,0.0003144149,4.179357e-07,0.019577015,0.00027860215,0.00031676338,1.1139346e-05,0.006104828,2.7271886e-08,0.0025476657,1.416047e-06,0.00021063414,1.5599023e-06,1.6493059e-05,1.305112e-08,0.00942248,0.0022306098,0.0050416593,9.927752e-06,0.009066627,0.0077939266,0.0025798082,4.7200465e-05,0.00019092347,0.00030597672,2.0734085e-06,2.2732633e-05,2.9386863e-05,1.097832e-06,0.13936587,0.016740495,0.017141877,6.3634816e-06,0.007019106,0.015634907,0.0023490228,0.0002558961,0.35579142,1.2738273e-07,0.00014774445,0.0022613634,0.0028054917,0.0044624093,0.05967808,0.045917273,0.0012960306,2.9951966e-08,1.5077199e-05,2.1101865e-05,7.2740295e-06,1.5615664e-06,0.0001789277,3.1950774e-05,0.0092506595,5.4919954e-05,7.887034e-06,0.002392085,4.80047e-05,5.8123257e-09
