id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
177,0.01689564,0.0034383533,0.0003307668,0.032685798,0.00418151,2.997195e-05,0.009786666,0.0016794209,0.001659582,5.253368e-07,0.00012480789,0.00015959564,0.0057642628,0.0061873533,0.04911872,0.0015088023,0.0022342703,0.00018095701,0.0016869752,0.0016970319,0.0005878622,0.00022692625,2.6082907e-05,0.02108541,0.0003476302,0.0018657723,0.00080538046,3.6167264e-06,0.0003292998,0.008678058,0.0041059344,0.002723302,0.0017839032,0.00012715558,0.064374134,0.0006458211,3.7160557e-05,0.0019528136,0.0048969835,0.0024186347,0.00038574278,0.00019627182,0.014718711,0.0024498126,0.00016016315,3.471016e-05,0.011849563,0.0003469651,0.0010470937,0.00037427945,0.0008352669,4.9433656e-06,7.304724e-05,0.0027029132,0.0054849973,0.0038879768,0.0044651586,0.01229607,0.0003727211,0.00010397186,0.00023037654,0.0007994357,0.0014537296,0.001464259,0.008342985,6.9349284e-05,0.001677292,0.00038877525,0.02648859,0.00039168526,0.0046696095,0.0028277796,0.0015669808,4.5815705e-07,0.16160005,6.798863e-05,0.0002320208,0.013014096,0.009403267,0.30858025,0.001822522,0.0020820806,0.0013735174,4.17507e-05,0.0012689441,0.0066329697,0.0018543078,0.012950249,0.07831637,0.0073074265,0.0026625404,0.0011392127,0.0019945244,0.00087851053,0.008032101,0.007814919,0.0014595027,5.130783e-07,0.0009358084
180,0.013438138,0.009196243,0.008778469,0.01359504,0.006177339,0.00013004613,0.0043895706,0.0018390192,0.0029171167,7.284187e-05,0.0010339295,0.010088655,0.005933503,0.0039057827,0.015798373,0.054385886,0.013298149,0.0003900002,0.0037269604,0.0030049249,0.00074319396,0.0041186414,0.0010693611,0.0010365197,0.0010365923,0.023334362,0.017242065,4.2057567e-05,0.005161928,0.025241654,0.022820788,0.00064407726,0.0035002097,0.0010197072,0.004016549,0.0035383713,0.00053728645,0.000744304,0.0009854531,0.012775566,0.0016692467,0.0002986539,0.033081688,0.00094683876,0.0012126345,0.0007279885,0.00669122,0.013114619,0.003151679,0.0011259961,5.7692712e-05,1.37409625e-05,6.682981e-05,0.05521226,0.010508406,0.004663583,0.0028031347,0.0053583295,0.000414698,0.0006915896,0.00055786903,0.008651254,0.011477194,0.0014736558,0.010012644,0.0023947072,0.001133563,0.009149783,0.0036631639,0.0014045895,0.04694389,0.013347026,0.010403704,1.8856885e-05,0.019083707,0.03288646,0.0010561203,0.020797107,0.0031496868,0.19649318,0.0638792,0.0017500581,0.0026271334,0.0014972495,0.0051704883,0.004810875,0.0016693168,0.0043044463,0.0049806186,0.001731597,0.0026728855,0.0054816543,0.009120617,0.0028869489,0.003777366,0.011328429,0.029745763,8.628793e-06,0.0049390285
181,0.0008155392,0.00013229589,0.0007495157,0.008318498,0.009461586,0.008828448,0.001520259,0.17233603,0.001392091,0.00071965373,0.0006674553,0.00034730643,0.001097654,0.013957931,0.0033595322,0.004831846,0.0009943296,0.0065998207,0.0054203277,0.002383073,0.0002488787,0.005122448,0.0020227754,1.2993911e-06,0.0014133271,4.838404e-05,0.0009866834,0.000108733526,0.0005710374,0.009087613,0.005793084,0.013912473,0.0113782035,0.002917226,0.0010023525,0.011122014,0.0003303299,0.0018056785,0.041035067,0.00061104307,0.02276934,0.0010454198,0.013872108,0.01454587,0.00030525317,0.005333396,0.0047638826,0.0019415391,1.7906827e-05,0.007951501,0.00010575588,0.0019423948,3.8257394e-06,0.0030043728,0.0002549084,0.02385585,0.014242222,0.0002930226,2.361196e-05,0.00024043956,6.3965905e-05,0.0024945554,0.037431464,0.0014437812,0.0018928032,0.04204154,0.0003889438,0.006721878,0.0039737374,0.18202911,0.0020936462,0.06644395,0.025491469,0.0004301975,0.0003833435,0.003134201,0.0015539699,0.00018181675,0.009555343,0.0014907109,0.008269155,0.00012671556,0.001317573,0.00021673452,0.00075706246,7.697358e-05,0.0013532848,0.00257058,0.0026928468,0.0010813451,0.011471866,0.011000268,0.08832544,0.0069353827,0.0014004961,0.001123965,0.0015203155,0.00046299773,9.214063e-05
182,0.0132829575,0.00045934625,0.00013876062,0.07847757,0.010368023,0.00012036548,0.013014462,0.0043365513,0.002018573,8.7311315e-07,7.385119e-05,0.00014904622,0.016417988,0.010346562,0.052210566,0.002706847,0.001419584,0.00010427359,0.0031890208,0.002778026,0.00034977595,0.00043776006,5.4330172e-05,0.0031968192,0.0008527977,0.0020539777,0.00042531858,5.850236e-06,0.0011541066,0.0065511605,0.010979245,0.003751487,0.0017150565,0.0002075732,0.022596344,0.0018985955,3.236576e-05,0.0006589244,0.0030027456,0.006112427,0.00031459518,0.000112845264,0.03522172,0.0029233752,0.00011054177,7.090397e-05,0.028529156,0.0005435287,0.00074902916,0.0007742636,0.0018901153,5.765037e-06,0.000105938285,0.003154231,0.015180225,0.0046501206,0.009437144,0.0029511899,9.1574984e-05,8.308588e-05,5.392444e-05,0.0010676994,0.0013839265,0.00086672814,0.00482956,0.00020042449,0.00080033054,0.00056484254,0.0076718177,0.0006087256,0.0025905264,0.008919265,0.002261488,1.2615155e-06,0.07218919,0.00019440913,0.00013161506,0.0036405076,0.012036063,0.41449136,0.0010022525,0.00051854743,0.00115758,1.20015e-05,0.0015387983,0.0027660506,0.0012593513,0.023335753,0.013273925,0.0048756553,0.0047276504,0.01063863,0.0024632928,0.0016389032,0.0015028039,0.0088963015,0.0011689559,1.3808736e-06,0.00016919382
184,0.34976864,0.0013750548,0.0018359382,0.024686359,0.033532586,0.0014857193,0.0019430144,0.05895892,0.022115143,5.1580857e-05,0.0011289619,0.004077066,0.023455352,0.00092303957,0.0017452351,0.011915571,0.0068590525,0.00051462767,0.0001928312,0.019799165,0.00054013275,0.011384264,0.017902022,0.000110013665,0.022438923,0.008389696,5.424544e-05,3.826644e-05,0.0014304363,0.01387645,0.010267502,0.00085285265,0.0022379404,0.0056847706,0.0008979383,0.0012609911,0.0021507908,0.0013164639,0.0002911339,0.010286869,0.00018580047,0.00018559398,0.001103887,0.0011948632,0.009206025,0.00039285,0.0022471978,0.008224691,0.0005339604,0.0014050533,0.0030070385,8.8275796e-05,1.8312874e-05,0.0075815087,0.0071421177,0.029083,0.0013136935,0.000109406,0.00022202588,0.00045835663,0.0001061494,0.011796666,0.00031584542,0.00056278263,0.018455343,0.0003336928,0.0019302964,0.007953595,0.00011153766,0.006085001,0.00040861667,0.029199006,0.00073585234,0.00017215966,0.031123204,0.015836794,0.0011458063,0.0003064609,0.0008885199,0.0024941922,0.0016013177,0.0022065341,0.00046619627,2.2958737e-05,0.07173068,0.0047331746,4.1833042e-05,0.0008491737,0.00046191236,0.0003347105,0.0017635808,0.015709206,0.0005466149,0.009663981,0.0027715769,0.004902668,0.00034253453,1.5556023e-05,0.00039507757
185,0.0012591839,0.002041061,0.0011272067,0.003775787,0.014618286,0.0013598661,0.0020753674,0.045045327,0.0005901206,5.045006e-05,0.00012436556,0.0007379512,0.0011350848,0.004360914,0.010773215,0.007658108,0.019711807,0.0015681097,0.020773618,0.004080032,0.00013282362,0.011174172,0.0003916227,2.021247e-05,0.0011203735,0.0012197498,0.0003844497,0.00011090015,0.0031726856,0.014558301,0.0013928667,0.0065063816,0.013472163,0.00078322226,0.0021103658,0.0149605675,4.7926045e-05,0.0003993588,0.0058139954,0.0013387718,0.00019625838,0.0027105724,0.006282748,0.02070431,0.005949762,0.003319861,0.0016866863,0.0026974466,0.00075412245,0.025120478,0.000286096,0.00025581114,7.865832e-05,0.017940467,0.00072584784,0.018243393,0.0027335645,9.615298e-05,6.3573556e-05,0.00015226204,8.017821e-05,0.009854229,0.16929416,0.002570997,0.013494327,0.016978934,0.0015188715,0.007095471,0.00035467258,0.026426828,0.0026939053,0.024527492,0.055610366,3.8145714e-05,0.0046427427,0.080443636,0.0037300969,0.00017934944,0.022874398,0.0009387062,0.08393536,0.00022858636,0.002689322,0.00028255332,0.0014701486,0.00021845888,0.007275107,0.0059796055,0.0013325488,5.8727022e-05,0.047346976,0.032374423,0.0040461407,0.03133465,0.0017538237,0.0014234532,0.0027101003,4.032902e-06,0.00021368553
187,0.0044454695,0.0018797971,0.002753092,0.00272901,0.06269002,0.0017250613,0.0012489684,0.1585597,0.0046222964,0.00019617613,0.0019635947,1.247271e-05,1.0302403e-05,0.0027576527,2.201434e-06,0.0004308824,3.6536806e-06,0.026287882,0.0153594585,0.00012698243,0.0010881745,7.54239e-06,0.000869556,1.5078831e-05,0.0038475292,2.3142536e-06,0.00041724372,8.603548e-06,5.7555333e-08,0.0071827685,7.854026e-06,0.0018557028,0.0007537015,0.00026948765,0.00010371716,0.015363323,0.120275,2.283679e-05,0.0076139155,0.00013181404,0.00088941655,0.0021150631,1.9136362e-05,0.00023307037,0.00018927889,0.00094082,0.0012352825,0.0006180307,1.2181201e-05,3.163143e-06,0.0005692545,0.01007851,9.572373e-10,0.0004331077,2.8365444e-05,0.033064976,9.373267e-07,3.3153187e-06,8.876399e-05,0.00019995798,0.020126292,0.004457303,1.9034398e-05,0.17258908,0.0004230774,9.057433e-09,0.0007522584,0.00048481577,3.8322996e-05,0.00010556388,0.013491883,0.009102923,5.0284678e-05,0.006999809,2.5764358e-08,8.7413804e-07,0.0017872298,4.8256466e-06,7.833331e-07,1.9247826e-05,1.09760995e-05,0.019732982,0.00010358954,3.5175475e-05,0.00651174,0.00026522827,0.0012011223,0.00018785766,0.021212395,0.0014682002,0.11461828,0.0006698466,0.037043355,2.690793e-07,0.0044845208,5.577154e-05,0.00017666833,0.021299217,0.042105675
19,7.413646e-05,0.0021335871,6.265055e-05,0.0007178586,0.00032286622,0.00014290544,0.006007649,0.037381466,4.673407e-06,2.3685843e-06,0.00014193906,6.176739e-06,6.8986235e-05,0.00071477296,0.0006587334,0.00047468173,0.011253497,0.0010324568,0.029525721,7.91417e-05,6.8143218e-06,0.0015209195,0.00018544431,3.0474155e-05,2.4945157e-05,0.00022086417,0.00757797,8.314834e-06,0.4420141,0.022924358,6.96344e-05,0.00028077947,8.234741e-05,0.00032260214,0.0044858376,0.0012752276,5.2888154e-06,3.0730043e-05,0.007860538,0.00023953836,1.2139782e-05,0.00084064074,2.9558316e-05,0.00026108878,8.142169e-06,1.5143978e-05,0.0016795347,0.0001463637,0.0040897345,5.3673528e-05,2.8974087e-05,4.975765e-06,1.5242235e-06,0.019008894,0.00031558546,0.010565657,0.037922695,0.009055251,0.0001256737,0.00045258692,5.803522e-06,0.0027450973,0.00019388396,1.30787885e-05,2.4152856e-05,0.0009435278,2.0103918e-05,0.0037694385,0.008682469,0.0018816149,0.0117392745,0.07168727,0.005713109,2.4932194e-07,4.3013417e-05,0.03954006,8.815092e-06,0.0066120573,1.0910461e-05,0.010035143,0.0012142735,0.00013149671,0.00026252365,3.811996e-06,8.536046e-06,0.00022801124,0.005843599,0.00042076033,0.001250837,7.324885e-05,0.11087989,0.018033614,0.025268218,0.004713524,0.0013789394,0.00020372884,0.0018034473,2.9298235e-07,2.138782e-05
191,0.0022995002,0.0023941617,0.002320731,0.008209308,0.0075699487,1.5019906e-05,0.004313244,0.0052683954,0.0009773104,7.069033e-05,6.952582e-05,0.0015711989,0.0063844672,0.0071758027,0.0021526269,0.016011862,0.005028784,0.00048106778,0.004411225,0.002174129,6.0988095e-05,0.0018266032,0.0015674672,0.00030875282,0.0044807047,0.010430123,0.0044886186,1.1840638e-05,0.0005852415,0.014155728,0.09848683,0.0020878515,0.015927555,0.00054721197,0.0009774124,0.012859098,0.00079951837,0.00020895585,0.0023718663,0.049601164,0.00045914907,0.00035288837,0.017535968,0.00058157544,0.0011713099,0.00027087613,0.007050684,0.017574165,0.0023011947,0.0027222552,5.9200036e-05,6.590471e-06,0.00018826009,0.024433907,0.0020483828,0.0009148846,0.00080843235,8.992219e-05,0.00015340868,5.7751728e-05,9.3765884e-05,0.010550531,0.03772928,0.001126746,0.0051363898,0.007241051,0.00082893117,0.011195877,0.00018944724,0.00034677156,0.0054810955,0.04593289,0.01388646,5.408798e-05,0.0039165937,0.14086145,0.0011582489,0.0011810617,0.0043866225,0.05678344,0.19836226,3.110544e-05,0.0030137158,0.00025549563,0.002657379,0.0011190731,0.0017236065,0.017945223,0.00061188184,0.0019441799,0.002978973,0.02314898,0.0031969212,0.0008856569,0.0032012332,0.004176211,0.0065170303,1.0968736e-05,0.00067600084
192,8.690434e-05,0.0025409781,0.0014135141,1.2905996e-05,0.0245052,0.00016173281,0.0021388398,0.024518302,0.00022483156,1.785931e-05,0.000401218,7.700715e-05,2.2551088e-05,2.4180199e-05,5.5105456e-06,0.00024698567,0.029307894,0.00044662078,2.390519e-05,0.0015817805,9.329265e-05,0.00011973999,0.0010813832,0.0028655033,0.0043678395,0.7334702,2.6675876e-05,2.0111875e-06,0.0005745569,0.02474627,1.3555779e-05,0.00016368592,9.313747e-06,0.014527572,0.008297273,1.3875685e-05,0.0004583035,1.5974217e-06,1.0057241e-05,0.00075821916,3.578379e-09,1.3785203e-05,8.518364e-07,0.00017387226,8.13938e-05,2.3942768e-05,0.00024620912,8.164106e-06,0.013596023,7.5664793e-06,0.0029649585,4.1508915e-08,9.1651555e-06,0.0019614878,0.00048707583,0.008171932,2.7220913e-06,9.2806804e-05,0.015045288,2.226777e-05,0.0020919454,0.03508467,2.7826167e-07,0.00046137275,3.4385317e-05,4.669123e-10,0.00064300885,0.0052226787,6.115767e-05,1.4761125e-07,0.00019597365,0.0045871604,1.9763033e-06,7.512005e-07,3.7580376e-06,0.00012928102,0.0002137395,0.0007258626,6.6656844e-07,0.0012720677,8.605171e-06,0.011327435,2.1792574e-05,1.8096344e-08,0.0071188165,0.0024108014,1.1584118e-05,0.0008634231,1.944728e-05,0.0003724819,0.00034371598,0.0021117637,0.00011382037,0.0003165107,0.00035657905,0.0012364162,3.3753862e-05,7.6456663e-10,0.00033294686
193,1.5616839e-06,0.009133079,0.34195966,3.7029913e-05,0.041884623,8.814082e-06,0.0007150027,0.0008857821,0.0001185879,0.008261994,0.003166329,0.00029235202,1.6976154e-06,0.0004602489,1.9804092e-09,6.5537192e-06,4.066242e-05,0.00024716667,0.00025576152,0.0005030314,0.0043357946,1.0498514e-05,0.0037235,0.01977116,0.00047586023,0.08396915,0.008256398,1.733619e-06,5.196316e-05,0.06266447,2.3833499e-07,0.007549215,3.5971711e-06,1.3237501e-05,0.027105652,0.0014083664,0.0011466618,4.9087053e-06,3.8353508e-05,0.001831989,1.2721101e-08,0.00021659164,4.5195456e-08,2.6631853e-06,2.4852883e-05,0.0008752901,0.00019888667,6.604629e-06,0.0004349397,2.1851201e-06,3.6393638e-05,3.718103e-06,9.290516e-05,5.9833706e-05,0.0023506219,0.0010655201,3.0561039e-06,1.4886679e-06,0.06247635,0.00047075964,0.0032638323,0.01227234,5.0595666e-08,0.0006279744,8.4446465e-06,2.1697468e-12,0.0005618817,0.00027754827,5.019827e-05,8.1016465e-09,0.19175875,3.413692e-05,7.7712195e-07,0.000238825,2.666766e-10,9.976108e-06,9.7187e-06,0.00046754358,5.880702e-10,0.0008017094,1.9475492e-06,0.02181521,3.9720664e-05,3.967071e-08,0.0011794991,0.00014681896,0.00091144105,0.0022804656,8.711317e-05,0.00075604324,0.0009763444,0.00010374348,0.0005842345,7.5251705e-08,0.031169074,0.0021082135,0.00023123188,5.7095406e-07,0.028559115
195,0.022077251,0.00028710885,0.0030208412,0.018082032,0.016487755,0.029528122,0.006214509,0.03316785,0.0012361613,0.011104831,0.07046796,0.0059499308,0.0011344481,0.016478287,0.000557426,0.009043263,0.00021269127,0.03947699,0.0013801664,0.019631281,0.0029543077,0.0021231638,0.02985057,2.802262e-05,0.007971347,0.0003200786,0.005337949,1.7640969e-05,0.002000673,0.016880756,0.005480392,0.007112442,0.0018989039,0.01002022,0.002117077,0.0012523542,0.020860994,0.022282049,0.05482306,0.0009967043,0.07789453,0.0003764221,0.0017931147,0.0011819282,0.000119520424,0.0050830697,0.006179369,0.007782881,7.893841e-06,0.0002530153,0.00017755116,0.0024214142,1.2348268e-06,0.002381008,0.0006246011,0.030454496,0.019177862,0.0050725043,0.0013329182,0.001529415,0.000640973,0.010593733,0.00022932509,0.00045847066,0.0009987896,0.0016153032,0.0005006248,0.006524962,0.03107823,0.074403495,0.03658279,0.035663046,0.0026704224,0.003556618,3.2883934e-05,0.00038230253,0.00022011176,0.005179506,0.000255626,0.0011205714,0.0003862085,0.0037721589,0.00065612287,5.3498024e-05,0.0011735577,0.0005034371,0.00022354892,0.0020325477,0.011825249,0.00794645,0.002794946,0.0034768332,0.05935094,0.0012909549,0.008395029,0.006522116,0.0014481083,0.011399962,0.0003282196
197,0.03207417,0.00042390855,0.0008156181,0.023614898,0.041971628,0.000784474,0.0032144936,0.0215372,0.0024184284,0.000185104,0.00049781316,0.0028878872,0.038549595,0.0056458595,0.0037457976,0.08722995,0.003995252,0.0006748016,0.001422949,0.049903672,0.0005569609,0.010293569,0.008947939,5.1069655e-05,0.007924297,0.01273681,0.0016883271,1.2858656e-05,0.0028445262,0.008302292,0.05646459,0.0014114697,0.0029519307,0.0030119221,0.0021240558,0.0037068292,0.0015542203,0.00073221675,0.0006630403,0.020375306,0.0018510604,7.242993e-05,0.025585478,0.00032313683,0.0020904634,0.0006461584,0.031489998,0.0068903873,0.00031124672,0.0023569053,0.00030670516,2.0305757e-05,1.9354078e-05,0.059004296,0.002341064,0.004423407,0.002779234,0.00028312582,0.00016525948,8.224279e-05,0.000104014456,0.039353553,0.0008992087,0.00025041788,0.00909136,0.008953465,0.00031500933,0.039752763,0.0007578812,0.0015641643,0.0025318484,0.10503542,0.018762106,0.00015069796,0.0025180788,0.03919273,0.00017130574,0.00061441265,0.002093341,0.027709313,0.006017829,0.00016400072,0.0028221323,3.202246e-05,0.0047563924,0.0006024806,0.00018760154,0.003582202,0.0011131583,0.0020095806,0.006905149,0.038034152,0.003602524,0.004677166,0.0004895405,0.0074215615,0.008373377,0.00010629127,0.00029178004
200,0.018453915,0.00050749537,0.0024625415,0.045426022,0.08338649,0.00016733665,0.0029883317,0.017714465,0.0013415572,0.0007973827,0.00015912177,0.0010187572,0.0071188444,0.0035024143,0.00077715755,0.00860125,0.0014615776,0.0002211118,0.0031832354,0.013955131,0.00082384754,0.008119244,0.008409091,4.5097728e-05,0.0035806948,0.011854522,0.0017455572,3.0313615e-05,0.00035431705,0.0061652777,0.037616245,0.01079253,0.03576433,0.00091149186,0.0015592435,0.012730899,0.00037217108,0.0025684482,0.0005812329,0.058795508,0.000343234,0.00034720823,0.04770805,0.0012762574,0.025661325,0.0006199309,0.027143741,0.003432808,0.000969368,0.0067989933,0.00020571426,9.214112e-05,8.097113e-05,0.03646856,0.0062567345,0.0054958565,0.0004477228,1.0797515e-05,8.3199586e-05,6.166886e-05,0.0001958458,0.018545948,0.0028643997,0.0014730709,0.04702028,0.0017430419,0.00066794845,0.016787967,0.00028627462,0.00097427954,0.0022203904,0.026659645,0.016807262,0.0004689634,0.0006589524,0.027847782,0.0016678572,2.746851e-05,0.008693553,0.012913025,0.0074790423,0.00036184656,0.0058188513,3.093916e-05,0.010282727,0.00092890445,0.0024902883,0.022219501,0.000715258,0.0038515683,0.09955014,0.055495806,0.0016827829,0.0049724663,0.0031031165,0.0070951832,0.0034650646,8.717974e-05,0.0022769214
205,0.016879907,0.0007507763,0.002271377,0.03187614,0.030202568,3.3783144e-05,0.0014351308,0.015027419,0.0039694523,1.6074664e-05,2.5759802e-05,0.0015368831,0.022220805,0.000764427,0.0007832291,0.0021415884,0.0029281008,4.9468705e-05,0.0015674257,0.013074133,0.0005003223,0.006003251,0.008318159,0.00040880905,0.004855397,0.03975762,0.00017693923,2.6696953e-05,0.00012804734,0.009468999,0.0304236,0.0020609477,0.041285224,0.00030716183,0.0006912526,0.012640474,0.00010841214,0.00023352125,7.209312e-05,0.22945751,2.1740972e-05,9.9733305e-05,0.0044724233,0.0005093867,0.06878133,0.00011273137,0.0070604826,0.0025602218,0.0023521713,0.008878949,0.00072772807,1.3690821e-05,0.00013936288,0.014323213,0.008136577,0.00088850944,0.0003818883,3.8162248e-06,5.995929e-05,4.632243e-05,3.321891e-05,0.00906567,0.0014387679,0.0013124257,0.034154058,0.00031003996,0.0018500289,0.0069808713,2.0324213e-05,0.00020336245,0.000336096,0.050058417,0.0026553671,5.8335983e-05,0.006544463,0.046399496,0.0012374591,6.141945e-06,0.007225657,0.014170813,0.005032142,7.4122785e-05,0.001368442,1.0617208e-05,0.050427083,0.0017893311,0.00027376073,0.0098643815,9.45485e-05,0.0013571513,0.012600583,0.06213494,0.00014383993,0.0042130244,0.0055871904,0.005417196,0.00083165366,3.5002724e-06,0.00066632265
207,0.12517452,0.00070642855,0.002107082,0.032245092,0.04844707,1.4576363e-05,0.0025176574,0.013436424,0.0057661966,9.488432e-06,2.1362759e-05,0.0008411686,0.033030145,0.0015224589,0.0005591249,0.0030170914,0.00085067906,1.6754539e-05,0.00035961377,0.015515553,0.0010901868,0.003985201,0.003167047,0.0005766364,0.0021351275,0.018769572,0.00020432415,1.5212888e-05,5.0707164e-05,0.006125799,0.076457635,0.002492166,0.028320385,0.00020948196,0.0011328852,0.007979118,7.53246e-05,0.00046724037,3.6925445e-05,0.19135545,6.185465e-05,6.954139e-05,0.016789792,0.0001530107,0.04524134,4.0549097e-05,0.02184265,0.0006127069,0.003080998,0.004267051,0.0005476102,1.1685582e-05,0.00014096127,0.019364834,0.00455081,0.001234679,0.00016682879,9.351737e-06,3.7456823e-05,4.2812007e-05,5.301987e-05,0.0034962327,0.00014958272,0.00057186856,0.054642085,9.9007404e-05,0.00071250123,0.0068327985,6.026313e-05,9.469055e-05,0.0006657378,0.012095929,0.005221523,4.184987e-05,0.009328984,0.0028631715,0.00030375013,1.7099124e-05,0.004177774,0.016804371,0.0010264828,0.00030014064,0.002138394,1.4261587e-05,0.052651126,0.0029917445,0.00022913681,0.0054283775,0.0001805183,0.002432141,0.0045145545,0.032528847,0.0001416268,0.0019540947,0.006552446,0.01565183,0.0018548486,3.6798306e-06,0.0021020244
208,0.0026689353,0.0075710434,0.000109634675,0.0029221685,0.017238637,0.006956242,0.0015092348,0.0029365488,0.0004882551,4.0468003e-06,0.001058148,0.00053949386,0.00080070854,0.0026961346,0.054400425,0.001805058,0.018290821,0.0013420243,0.04333416,0.015514445,0.0021376277,0.010922138,0.000106181644,0.045219783,0.00039446054,0.0019766442,0.0009615867,0.00057031296,0.0025539638,0.0032552078,0.0003936766,0.0005563253,0.012441015,0.00027544115,0.11036641,0.0040292884,7.913569e-06,0.0020796,0.007855213,0.00041739995,3.679188e-05,0.0031283945,0.006779394,0.023550505,0.05132831,0.0005756272,0.0051884493,0.00066574366,0.000566034,0.017814152,0.01272332,0.00035304477,2.153547e-05,0.0071280426,0.0003484407,0.0039474,0.002722396,0.010499886,0.01571218,0.0035624125,0.000803566,0.0009666626,0.008034053,0.03423414,0.017552072,0.00019774388,0.005358024,0.0013551167,0.029439166,0.00070387963,0.00079669134,0.012257486,0.0067235865,9.903379e-07,0.028944211,8.807256e-05,0.003467632,0.0019393149,0.010015234,0.002977545,0.0069742296,0.0062146597,0.004000419,0.00015820167,0.0014326295,0.0040340116,0.018058134,0.037037544,0.12918098,0.007024527,0.033356383,0.0029585392,0.00027323852,0.009692887,0.01443128,0.0002830436,0.0031169958,5.4987054e-06,0.00055317575
209,0.02215129,0.00014467906,0.00096650305,0.013745938,0.010163418,0.0054350714,0.007971321,0.15730414,0.0004366561,0.0019247504,0.010552604,0.0007470131,0.00071355165,0.0059191603,0.0005981094,0.042457867,0.00037423713,0.021924408,0.00025862444,0.0026399663,0.0003169262,0.0006420052,0.0049223136,2.3850755e-06,0.0036159195,0.00012893774,0.0010648307,5.9033105e-06,0.00071045256,0.011602011,0.019442422,0.006648138,0.0010647251,0.0075114723,0.00054304756,0.0011096747,0.01029957,0.0023035784,0.016556429,0.0012267352,0.029688366,0.00021619014,0.004645482,0.0018139413,4.0229115e-05,0.0015332756,0.0045527304,0.0037161065,1.1066743e-05,0.000530958,5.9028567e-05,0.00043266342,3.1013556e-06,0.010268855,0.00016136491,0.05517313,0.0025557848,0.00050558976,0.00014732633,0.0001406326,0.000121786776,0.019483559,0.0017629012,0.0001500913,0.0010096922,0.0080483,0.00015660888,0.013298114,0.007926921,0.035367113,0.0073010917,0.08556454,0.009933042,0.0017795351,0.00026587618,0.0024943196,0.00025374777,0.0009296616,0.00067341386,0.0004309296,0.0022655763,0.00034960033,0.0013777153,4.900309e-05,0.00094455574,9.7190175e-05,0.00019161723,0.00880946,0.004348654,0.005017713,0.0060539637,0.0054424754,0.24274398,0.004428281,0.00086477865,0.0040190103,0.00088840036,0.002753353,6.07551e-05
