id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
414,0.011143142,0.011916923,0.009239284,0.00936682,0.0123102795,0.0091013415,0.010079924,0.010514801,0.01018746,0.007336029,0.007754631,0.007880894,0.011877425,0.00976133,0.009737225,0.008933558,0.011854753,0.006846894,0.009510125,0.010748571,0.00962119,0.009933699,0.013714498,0.011156327,0.011022631,0.011405324,0.008207543,0.007910405,0.009781476,0.011095684,0.010969298,0.012364209,0.011151085,0.010048106,0.009940047,0.008946181,0.008141202,0.008015725,0.011666995,0.012374894,0.006042245,0.0072527197,0.010666572,0.00901769,0.009738662,0.008515073,0.010996251,0.01001374,0.011286473,0.010334654,0.010026319,0.0075187795,0.008477921,0.011282318,0.008853827,0.012307407,0.011192558,0.012191434,0.008744949,0.009632433,0.008680684,0.011013308,0.011022301,0.011659398,0.010616684,0.0053353272,0.0074716066,0.01075198,0.010393526,0.011303186,0.014171655,0.012642468,0.008287535,0.008316212,0.011568371,0.011819205,0.007626075,0.011681125,0.008034944,0.00994078,0.010192307,0.01210608,0.009420622,0.006938559,0.013130396,0.011326823,0.010636634,0.01205462,0.010229794,0.008275317,0.0137746325,0.011627021,0.011021758,0.012252014,0.012416427,0.008287426,0.009625994,0.0078213,0.008865903
421,0.011697217,0.011210995,0.0079544615,0.011229511,0.011967435,0.011183302,0.010341877,0.012025764,0.011141253,0.006232289,0.007774585,0.0065258443,0.011302653,0.009086524,0.011087691,0.008078438,0.012118804,0.006502997,0.010176839,0.0093542235,0.010421654,0.0092565445,0.012997881,0.015237732,0.013601428,0.010048815,0.0062495167,0.007021841,0.010274605,0.011645844,0.010326959,0.014362979,0.010551919,0.008985909,0.01108872,0.009043992,0.0076845135,0.0072703147,0.00927223,0.010279364,0.005533475,0.007023226,0.011557724,0.008960535,0.010936064,0.007828377,0.00998774,0.009523166,0.010120641,0.009732001,0.013028392,0.006869154,0.008523191,0.010420492,0.00750758,0.010856039,0.010265495,0.013572013,0.007672629,0.009763993,0.00835936,0.011454702,0.011772143,0.01119939,0.009765259,0.0048615504,0.007307707,0.01034819,0.010086236,0.008818489,0.012450698,0.012115366,0.0080890935,0.007606302,0.013632557,0.0099197645,0.0069740713,0.011517007,0.008071001,0.009822713,0.009831331,0.013121052,0.008646938,0.0057199774,0.014745875,0.010762364,0.012155743,0.014320559,0.011506548,0.009146641,0.017943837,0.0100882705,0.012558372,0.014287703,0.013708078,0.009597478,0.008959592,0.008084312,0.008346413
422,0.01378575,0.010237817,0.008076168,0.007014127,0.014983399,0.018370183,0.009651783,0.015693305,0.016439872,0.005065336,0.008828273,0.006537364,0.009908393,0.009698699,0.016583992,0.00567941,0.008499992,0.0045630913,0.013565082,0.009988038,0.0090066,0.007418511,0.01666405,0.011862266,0.029234624,0.005990984,0.005416271,0.005985254,0.008955832,0.012331994,0.00809251,0.011683584,0.008540671,0.004884805,0.006023175,0.010820636,0.010892568,0.0061256224,0.011172582,0.005802032,0.004064626,0.0076350486,0.008969434,0.008381188,0.0067774933,0.0065726563,0.008596953,0.010102967,0.004557706,0.013475693,0.01228647,0.013908238,0.0035759993,0.008346452,0.0044488115,0.010367395,0.00832999,0.013961249,0.008056525,0.012958633,0.010860983,0.012717572,0.009306178,0.020488879,0.011127001,0.003775057,0.005551674,0.010772741,0.009594486,0.010074643,0.011785468,0.011354251,0.0058011636,0.013292785,0.012551779,0.006014352,0.0060127797,0.01511988,0.0058916206,0.009149723,0.007737671,0.021270847,0.0059060375,0.0058708587,0.01929847,0.0047731106,0.008673079,0.010551477,0.01546081,0.0065500108,0.017411571,0.01079385,0.01679644,0.008787283,0.01081802,0.0051747155,0.0104922475,0.020109264,0.0068331207
424,0.0118508,0.010738053,0.008450522,0.010016775,0.012883332,0.012346905,0.010459221,0.012341901,0.013033193,0.007345743,0.008561388,0.008139154,0.0110632535,0.009305829,0.012505348,0.008325047,0.009954913,0.0072714626,0.011492707,0.010561428,0.009927069,0.009329543,0.013625167,0.01156937,0.015593661,0.008768803,0.0076604527,0.0076783546,0.01034699,0.010777954,0.010258348,0.0120942155,0.0096266,0.007816644,0.008225461,0.010013449,0.009471025,0.008066714,0.009790203,0.008964987,0.006848142,0.0082245525,0.010801181,0.008916997,0.009406676,0.008454298,0.0095667215,0.010287967,0.007629007,0.010992207,0.011586735,0.010492533,0.006740905,0.009004277,0.006907408,0.010465112,0.0103979325,0.012952827,0.008720643,0.010621732,0.0101713715,0.010475234,0.010548961,0.013403186,0.010443032,0.0063162083,0.007503487,0.010340328,0.010174949,0.011118931,0.0113902,0.011385843,0.008317931,0.009734594,0.012051453,0.009608391,0.008135267,0.012002069,0.008141298,0.010132701,0.00923005,0.0143633485,0.0075392886,0.00772051,0.014527403,0.008304457,0.010739815,0.011229768,0.013060103,0.008723886,0.014095336,0.010513357,0.012292568,0.010689516,0.011714561,0.007908749,0.010011014,0.011808131,0.008862911
429,0.011155825,0.011669245,0.011779121,0.008848186,0.013540497,0.0068222657,0.010500171,0.009794325,0.010848472,0.008199906,0.006968244,0.0070985015,0.010387005,0.008821231,0.0077370033,0.009047264,0.010922418,0.008339489,0.0076379143,0.009798598,0.007985939,0.009978457,0.013914479,0.008104176,0.00948843,0.009433825,0.010836944,0.007968923,0.0098373005,0.009917632,0.011059466,0.0103362985,0.010531784,0.009528622,0.0070957914,0.008178933,0.0076932795,0.009298969,0.012997278,0.014406585,0.0061728465,0.006862917,0.009899759,0.0069878073,0.0096708955,0.009606589,0.0127299335,0.015409276,0.01130598,0.009971186,0.006700487,0.008081972,0.009143498,0.011304273,0.0085225245,0.013082966,0.011508365,0.010662107,0.012314581,0.011510885,0.011150686,0.010101894,0.01109444,0.014093454,0.010447744,0.004335372,0.0060656895,0.011002707,0.00952382,0.015033396,0.012430762,0.012218174,0.00881584,0.008142248,0.011731899,0.018013086,0.0072662025,0.013290988,0.007826833,0.010913915,0.011516729,0.011528318,0.008934935,0.007766869,0.011738916,0.011718591,0.0102073755,0.009867251,0.011884918,0.007422831,0.012053125,0.012088544,0.010581226,0.012669168,0.013387176,0.006642783,0.010858437,0.0071795112,0.008496549
432,0.011074263,0.0102555975,0.00917752,0.010400201,0.010942696,0.010530106,0.010354699,0.010393846,0.010576603,0.008528976,0.009023226,0.009175911,0.010927911,0.0100213075,0.010953919,0.009720655,0.010432802,0.008395868,0.010515558,0.010276579,0.009996296,0.010177766,0.011374973,0.010705027,0.011234837,0.010378993,0.008818318,0.009112015,0.010279426,0.01068999,0.010363708,0.011717414,0.010611032,0.009787978,0.009947231,0.009714527,0.009263873,0.00968251,0.010470901,0.010140225,0.008181758,0.008593457,0.011253494,0.009540498,0.00964329,0.009450096,0.009981155,0.009736182,0.009659802,0.010184194,0.010462422,0.008925331,0.008983353,0.010477223,0.008837679,0.010725358,0.010523355,0.011104703,0.009471773,0.0099357525,0.009506891,0.010201743,0.010830363,0.0107363,0.0099761095,0.008321982,0.008744629,0.010298537,0.010724837,0.010876254,0.011222101,0.010943471,0.009357945,0.009060619,0.010739466,0.01038814,0.009122492,0.010875578,0.009513925,0.010355329,0.010254344,0.011180154,0.00929171,0.008499814,0.011367166,0.009781633,0.010515729,0.011070958,0.010803116,0.009446382,0.01159853,0.010606272,0.0107967835,0.011221493,0.010974068,0.009582763,0.010228028,0.009746612,0.009421615
434,0.011401875,0.010722496,0.008734921,0.010554003,0.012115759,0.011029182,0.010557049,0.011254778,0.011213599,0.007773807,0.008389241,0.008354987,0.011190381,0.009585907,0.011649394,0.009213645,0.01069103,0.0077532725,0.010912383,0.010123154,0.01023768,0.009746819,0.011997951,0.01149209,0.012917118,0.009887409,0.008118907,0.008352944,0.010519473,0.010868421,0.010328396,0.012512806,0.010358558,0.009115808,0.009675714,0.009561203,0.009019252,0.00859565,0.0097850375,0.009963667,0.007382229,0.008045856,0.011228964,0.009323526,0.009889619,0.00891541,0.009794827,0.0097140875,0.009126527,0.010291685,0.01144102,0.008936298,0.008045027,0.010178793,0.007841637,0.010611742,0.010498522,0.012043164,0.008820639,0.009925371,0.0093010105,0.010314118,0.010930187,0.011575205,0.010021573,0.007067348,0.008224617,0.010388883,0.01062877,0.010860148,0.0116356285,0.011379079,0.008833765,0.008804779,0.011490346,0.010349727,0.008452789,0.011306827,0.008813026,0.010256349,0.009975026,0.012198666,0.008525901,0.0077432147,0.012465779,0.009597992,0.011104435,0.011507324,0.011585524,0.009318527,0.01376891,0.0104397265,0.011621644,0.011966561,0.0115048485,0.009118648,0.009693606,0.009877311,0.009021484
439,0.011066699,0.010235919,0.009171333,0.0104447175,0.0109549,0.010486475,0.010352265,0.010420977,0.010619113,0.008563845,0.008976776,0.00912901,0.0109875165,0.009872497,0.01103997,0.009723488,0.010370754,0.00846397,0.010511916,0.010212128,0.009990602,0.010101592,0.011314274,0.010616876,0.011309322,0.010294237,0.008869863,0.009153758,0.010209039,0.010677164,0.010444547,0.011674724,0.010584093,0.009790984,0.009901696,0.0097707035,0.009265848,0.009655661,0.010379773,0.010057063,0.0082249865,0.008589814,0.011217206,0.009594362,0.009716364,0.009392982,0.010021387,0.009779349,0.009630534,0.010200566,0.010461783,0.008967689,0.009003691,0.010452224,0.00886657,0.010665125,0.010560025,0.01112438,0.00946219,0.009982414,0.009495981,0.0101404395,0.01084655,0.010760739,0.010026877,0.008347892,0.0087379,0.010362164,0.010699267,0.010921293,0.011148091,0.0108757345,0.009413419,0.009061339,0.010751001,0.010433004,0.009118625,0.010882288,0.009554994,0.01036698,0.010180148,0.011118109,0.009287647,0.008580343,0.011330723,0.00977893,0.01062185,0.010993426,0.010841894,0.009477568,0.011640759,0.010504988,0.010797803,0.01130508,0.010962488,0.009642833,0.010199152,0.009760214,0.009451787
44,0.011122219,0.011099045,0.010405053,0.009492764,0.012116903,0.008893994,0.010029025,0.009696984,0.010295524,0.008595214,0.008057908,0.008891958,0.011699089,0.009214576,0.009576811,0.009700827,0.010772619,0.00809859,0.009468889,0.010700395,0.008881261,0.010367143,0.012446596,0.009202655,0.010347383,0.010209662,0.009667892,0.008717052,0.009765139,0.010278139,0.011564294,0.010831535,0.010962547,0.010115373,0.008655437,0.00932979,0.0086664315,0.0090557495,0.011830166,0.011478802,0.007680953,0.007722091,0.010659937,0.009049432,0.009412152,0.009446027,0.010701208,0.011402176,0.010743963,0.010427169,0.008766195,0.008419907,0.009477227,0.011117537,0.009451012,0.011912652,0.011400541,0.011197949,0.009725507,0.010434074,0.009430963,0.0101067955,0.010312028,0.011748842,0.010427369,0.00657634,0.0076700444,0.010818943,0.01034126,0.012480739,0.01195376,0.01178796,0.00959188,0.008809808,0.010832729,0.012960441,0.008492936,0.011141296,0.009248412,0.010785274,0.010660007,0.010574823,0.009557026,0.008921606,0.011784167,0.010322875,0.010433568,0.010544255,0.010887826,0.008169519,0.012038392,0.010998495,0.010228746,0.011975516,0.011524795,0.008707891,0.010480262,0.008268194,0.008955074
441,0.010604066,0.0112868985,0.011508617,0.009221624,0.011964774,0.0077764615,0.010478391,0.009566852,0.010454053,0.008307914,0.007658155,0.007902877,0.011134357,0.008913026,0.008383571,0.009667439,0.010535567,0.008475173,0.0084638335,0.010228173,0.00860893,0.010708214,0.012373823,0.009225478,0.008999194,0.009883258,0.01057889,0.009239944,0.0096614845,0.010354871,0.011272097,0.010130656,0.011068402,0.010104621,0.008713863,0.008637714,0.00787287,0.009320116,0.0125291515,0.013230296,0.006935806,0.0073399,0.00996052,0.008281273,0.009742946,0.00919634,0.0111090625,0.012854149,0.0120717315,0.009923977,0.007793116,0.007989412,0.010332328,0.011666985,0.010127956,0.011907383,0.011140755,0.010431071,0.010746874,0.0109117655,0.010163632,0.010017105,0.011120155,0.012044995,0.010657956,0.005518198,0.00711256,0.010907738,0.010068286,0.01290292,0.0118279755,0.012132007,0.009938979,0.008212163,0.011429451,0.014633859,0.007963996,0.012238658,0.008572442,0.010837111,0.011581648,0.010584731,0.010082244,0.008345156,0.010913263,0.011678133,0.010363265,0.010094743,0.010862366,0.0079553425,0.012534563,0.010920257,0.01053392,0.012034624,0.012779782,0.008042056,0.010651058,0.0073164226,0.0089172
442,0.011451384,0.010475097,0.008693344,0.010804876,0.01123739,0.010501352,0.010418842,0.01077018,0.010609343,0.0077817836,0.008372186,0.008238394,0.011215875,0.009650126,0.0112898685,0.009250924,0.010832276,0.007819731,0.010466458,0.009849569,0.010043595,0.0098879,0.011745055,0.0117654875,0.011436802,0.010385964,0.008014546,0.008555039,0.010447737,0.010778023,0.0103413565,0.012583219,0.0109195085,0.009737029,0.010538263,0.009410598,0.00861306,0.008934556,0.010065425,0.010163847,0.0072875516,0.008093499,0.011789335,0.009368991,0.009861036,0.009039122,0.010003438,0.009715206,0.010120665,0.009813401,0.0111793615,0.008046442,0.009024868,0.01073758,0.008582534,0.010826674,0.010364147,0.011585477,0.008845508,0.0098863635,0.008952817,0.0103366645,0.011508537,0.010671212,0.009997325,0.007207902,0.008448634,0.010446939,0.010542991,0.01021778,0.011856718,0.011369353,0.0091472585,0.008460049,0.011742083,0.010449755,0.008408786,0.01112772,0.0092331115,0.010421239,0.010484375,0.011506898,0.009253776,0.0076624746,0.011842802,0.010151207,0.01119683,0.012104406,0.011015002,0.009249428,0.013492331,0.010239518,0.01133137,0.012722298,0.011554215,0.009711916,0.009755953,0.008870312,0.009040815
447,0.011994027,0.012543861,0.0108860815,0.008851934,0.014666094,0.0069485474,0.009036856,0.010754253,0.01326226,0.008127988,0.0068638325,0.0071611637,0.011522938,0.008981347,0.008528541,0.007413457,0.010631566,0.0072975736,0.0080512315,0.010382972,0.008551698,0.009394904,0.017256016,0.00818538,0.0106197605,0.008749354,0.009399556,0.006834053,0.009208639,0.010086811,0.0111334985,0.0102521,0.009691942,0.010090013,0.006166752,0.008302725,0.008029359,0.008285382,0.011806368,0.012817818,0.0050761136,0.0067274733,0.009720769,0.0077298163,0.009553861,0.00888008,0.012023664,0.016160546,0.009491224,0.0111262,0.007218699,0.008217926,0.007983754,0.008360063,0.008516283,0.014225997,0.012125383,0.013888978,0.010697805,0.011468212,0.011747942,0.012064646,0.010829183,0.01604389,0.011226247,0.0037328366,0.005686426,0.009776072,0.010147566,0.013203176,0.012702293,0.013095959,0.008378119,0.008311378,0.012306,0.0168609,0.0068244557,0.014588885,0.006908426,0.010270559,0.009624103,0.01368967,0.008483017,0.0070243236,0.015244226,0.011427004,0.009608989,0.0114737665,0.013533346,0.0076169167,0.0116963405,0.011020877,0.009996622,0.010750598,0.013188948,0.006269563,0.010466263,0.007345191,0.008873797
448,0.011458219,0.010662085,0.00887702,0.010394941,0.011129699,0.010051524,0.0103678275,0.0107105,0.010869626,0.0078264065,0.0083408225,0.008600754,0.011335417,0.00989573,0.011059046,0.00951875,0.010533277,0.0077147395,0.010330036,0.009805106,0.009470627,0.010059028,0.012372504,0.010822761,0.011273985,0.010512006,0.008138685,0.0085273925,0.010062784,0.010570365,0.010593757,0.012100582,0.011076032,0.009806728,0.009878711,0.009336024,0.008865199,0.009004115,0.010543656,0.010297828,0.0072116638,0.00809262,0.011749334,0.009240088,0.009576163,0.009081966,0.010370147,0.009780267,0.010210161,0.009892355,0.010680255,0.008185558,0.008918228,0.010842948,0.008798502,0.011001054,0.010568184,0.011276378,0.009003888,0.009905789,0.009004949,0.010233294,0.011335562,0.011063174,0.010279408,0.0071527,0.008030361,0.010713878,0.010403328,0.010997325,0.012187596,0.011628763,0.009456986,0.008747572,0.011358432,0.010863734,0.008200303,0.011274251,0.009403678,0.010452576,0.010335943,0.01181443,0.008986167,0.007898307,0.012310598,0.010087679,0.010859282,0.011499861,0.011098948,0.008944814,0.012955973,0.0106309885,0.010813386,0.0124022355,0.011409096,0.0096563315,0.010413033,0.008907676,0.009007535
453,0.013292628,0.011680691,0.009222232,0.008429275,0.015601643,0.010790241,0.009543096,0.012600775,0.014699,0.007444198,0.0077070813,0.007325888,0.012202289,0.007701862,0.012090949,0.0074796714,0.008778606,0.006881237,0.010434587,0.011088201,0.008261469,0.008359318,0.016522478,0.00920777,0.01611751,0.008301014,0.007887147,0.006497253,0.009489395,0.0101747345,0.011924365,0.010716174,0.009635364,0.0071264,0.00621232,0.009904243,0.009500499,0.0072190138,0.010697466,0.009284193,0.0058645396,0.008065442,0.010017415,0.008826112,0.009108726,0.0074685216,0.010810233,0.013099195,0.0075283167,0.011285399,0.009469238,0.011775059,0.0057490896,0.008255894,0.0063391565,0.011604669,0.011369434,0.013441013,0.008773414,0.010703002,0.010639305,0.01039461,0.010079082,0.017010715,0.011748063,0.0043956386,0.0064787227,0.011434647,0.0089340005,0.014079812,0.012385447,0.0120307775,0.007887129,0.010720364,0.012922356,0.011246846,0.007168912,0.012843286,0.007292324,0.009688187,0.008216724,0.0152409375,0.0067315674,0.008979677,0.017369797,0.008324716,0.011075302,0.009908111,0.014066647,0.007389163,0.013796445,0.010293888,0.01175246,0.010941372,0.012142685,0.005998506,0.010637548,0.011854493,0.008313574
457,0.011145159,0.012537204,0.008850771,0.010745733,0.012240537,0.009655027,0.010318368,0.010765123,0.010126402,0.006108435,0.0073989523,0.0056091035,0.012443261,0.008205285,0.009259152,0.0076435073,0.0120840045,0.0057554715,0.008292674,0.008716688,0.010031969,0.008785467,0.013848991,0.0151878605,0.012039821,0.010381634,0.0062231147,0.0066765836,0.008882218,0.0128042735,0.011259705,0.014739369,0.01092257,0.0089412825,0.012450271,0.008121116,0.0066365944,0.0063716737,0.009511723,0.013053914,0.004029054,0.0057221814,0.0104189925,0.008791452,0.012304935,0.007457553,0.010654708,0.009904316,0.013034984,0.008874179,0.011726874,0.005531599,0.0094923545,0.011241726,0.007854312,0.012179556,0.0106784245,0.013645292,0.0076251933,0.009857705,0.00744935,0.011895623,0.012211801,0.010983087,0.010578169,0.0034730562,0.006528146,0.010376854,0.009417482,0.008947846,0.013824524,0.0130882,0.008123441,0.0068501923,0.0141143855,0.011198024,0.0063086217,0.01167394,0.0071385666,0.009516341,0.009411064,0.012064527,0.009510274,0.0053484524,0.014822476,0.013288277,0.012922785,0.015038518,0.0098399455,0.009108026,0.01994063,0.010002318,0.012467538,0.018365558,0.015937626,0.009485148,0.008996342,0.0058304593,0.008126014
46,0.01194148,0.010481015,0.007877184,0.010549475,0.012333583,0.01129435,0.010575789,0.0117415385,0.011544117,0.0072368877,0.007911788,0.00775389,0.010902463,0.009950848,0.01129509,0.009368011,0.011422457,0.007001597,0.011121234,0.009596217,0.010378812,0.009226996,0.0137623185,0.0117782615,0.01375083,0.010139733,0.007195333,0.0071070185,0.010627649,0.01068495,0.009990561,0.013462422,0.010568586,0.009119089,0.009311011,0.0094165765,0.008621633,0.008080825,0.0101252375,0.009567099,0.0064698583,0.007393856,0.012203872,0.008623495,0.00951142,0.008306803,0.010687508,0.009918603,0.008838328,0.010658835,0.011938638,0.008215867,0.007710173,0.010196552,0.007301614,0.010393805,0.0107542155,0.013022522,0.008388722,0.009831414,0.008974207,0.010255113,0.010662143,0.012507671,0.009605136,0.0059774704,0.0069393995,0.010794716,0.010686598,0.010883184,0.012710976,0.01228959,0.008139291,0.008358651,0.011858141,0.010555666,0.0073999,0.011234815,0.008791503,0.010345635,0.010074121,0.013714191,0.0078078476,0.00635204,0.014205313,0.010089835,0.011574257,0.01253288,0.012093377,0.0084781805,0.014674734,0.011088751,0.011710021,0.011990898,0.012247447,0.008901585,0.010075557,0.009667908,0.008571134
465,0.01585551,0.00826502,0.010211359,0.005294896,0.014508487,0.02068112,0.009427514,0.016036484,0.013601498,0.0038694926,0.010463551,0.0071330443,0.007833359,0.011679654,0.0145117715,0.005990225,0.009735547,0.0038173872,0.014730014,0.010210793,0.008780884,0.007133786,0.019141335,0.010034541,0.029557431,0.006575853,0.00446231,0.005882209,0.0081299115,0.012680804,0.005927971,0.009740059,0.010206248,0.005017724,0.006055121,0.010797334,0.010693646,0.0060216486,0.016387934,0.0045217015,0.003167959,0.0070325118,0.009606397,0.007567369,0.0055879653,0.0062830397,0.010211815,0.010737196,0.004438559,0.014132126,0.012523681,0.01463179,0.003184199,0.011070519,0.004275036,0.010136349,0.006012611,0.01192957,0.0077308035,0.013581099,0.010679869,0.013249985,0.007950994,0.026580216,0.009313615,0.0027652588,0.005333129,0.013680483,0.009280881,0.0091643175,0.011438518,0.01071604,0.0056846086,0.014110668,0.010521069,0.0060620657,0.0059312535,0.016179802,0.0058993506,0.010009523,0.009842952,0.015856942,0.005791652,0.0044613406,0.017799241,0.0037045449,0.008245134,0.010565902,0.015057422,0.0047051143,0.01669762,0.011540495,0.019169541,0.008167269,0.009457638,0.0035622614,0.013655644,0.025257785,0.0064640986
47,0.01166031,0.011609636,0.008591679,0.010551505,0.012645419,0.010387777,0.0102437055,0.0107146865,0.01047742,0.0072012995,0.0077409707,0.0076604187,0.011886591,0.009141114,0.010746055,0.008927081,0.011268917,0.006749543,0.009833848,0.010179388,0.00988334,0.009886588,0.012915299,0.012108058,0.0121177295,0.010566052,0.0072901016,0.0077968715,0.009915103,0.0112919435,0.010907668,0.013170269,0.010884276,0.009556037,0.010271385,0.009075047,0.008288332,0.007890188,0.010061749,0.011272521,0.0060930653,0.0071861804,0.01154205,0.009173548,0.010358715,0.008464773,0.010223615,0.0096956,0.010364877,0.009945893,0.011432479,0.007436923,0.00846354,0.010814588,0.008025445,0.011339166,0.011083627,0.0125786355,0.008240611,0.009562881,0.0085078,0.010738951,0.011252594,0.011413046,0.0103108045,0.005670675,0.0075890906,0.01060861,0.010332908,0.01054093,0.013096532,0.01238024,0.008665063,0.008103595,0.011964109,0.011288245,0.007565563,0.011131929,0.008434699,0.009984279,0.009969402,0.011682575,0.008835946,0.0070531536,0.013410337,0.010635082,0.01178413,0.012708623,0.010863215,0.008995711,0.015291267,0.010377022,0.011494014,0.014068085,0.012578363,0.00915491,0.009465975,0.008106599,0.008553778
471,0.012741719,0.012245538,0.009621105,0.009389163,0.015982982,0.010657244,0.009972242,0.012008624,0.012489198,0.0069355243,0.0073470077,0.00712515,0.012043114,0.0077629066,0.010161463,0.008494769,0.010289477,0.006778175,0.009810947,0.011385968,0.008889826,0.008853159,0.01650779,0.010358399,0.01409545,0.009406098,0.007143057,0.006722975,0.009787199,0.010328217,0.01143983,0.011153341,0.010088893,0.008099948,0.0074947746,0.0089566745,0.008530387,0.0070443815,0.010243151,0.010613443,0.0058564055,0.0074388077,0.010770522,0.008708526,0.01026652,0.0075555556,0.01162028,0.012543599,0.008716862,0.010465535,0.010617404,0.009112318,0.006893286,0.0090757795,0.0067109047,0.011039103,0.011392824,0.013905485,0.008145521,0.009880977,0.009732259,0.010194018,0.009937936,0.015772361,0.010633789,0.0040633813,0.006333826,0.012143152,0.008881737,0.012543229,0.012448885,0.012296572,0.00848245,0.009328295,0.01270322,0.012221163,0.007364964,0.011818745,0.007490508,0.0099892,0.00888141,0.012595444,0.007102032,0.007452267,0.017151484,0.009694662,0.012326529,0.011801313,0.012866753,0.00774267,0.015135445,0.0103023555,0.0114959385,0.01262327,0.013704193,0.006515982,0.010495869,0.0096798735,0.00833727
472,0.011972484,0.013725997,0.008315125,0.010577048,0.013266525,0.009858991,0.0096384045,0.012211925,0.010771345,0.0054156613,0.00661777,0.0042624385,0.012518852,0.0074356245,0.009318117,0.006012923,0.01225723,0.00510403,0.007938203,0.008362383,0.010288167,0.0078022345,0.014275328,0.018593114,0.0136026405,0.0095631555,0.0050888923,0.005722031,0.008221921,0.013904102,0.011154061,0.015832052,0.0102215195,0.008484874,0.012502544,0.0078699635,0.006196626,0.0053613037,0.0086076,0.012877524,0.003110064,0.0052293045,0.008904224,0.009091031,0.013754193,0.0062318593,0.01033968,0.010124767,0.011882295,0.00873907,0.012232026,0.004893985,0.0085839555,0.009948333,0.0071219546,0.012961442,0.010615221,0.016103836,0.007018668,0.00986245,0.0074824174,0.013973045,0.013215799,0.011973872,0.010895785,0.0023412637,0.0058949343,0.009592173,0.0089073535,0.007896387,0.013280039,0.013327762,0.0068520913,0.0067003784,0.016804354,0.010262219,0.004908129,0.013167801,0.005971121,0.008359209,0.0076615303,0.013571337,0.009791729,0.0045023803,0.016971597,0.013949534,0.01334783,0.016946044,0.010493337,0.009452103,0.02342227,0.009168645,0.013739919,0.018954251,0.017808817,0.008869408,0.007668734,0.0055291913,0.007846206
473,0.011812781,0.01064956,0.008765627,0.010336272,0.012128031,0.010400898,0.010526019,0.010646799,0.010912305,0.007772188,0.007902919,0.008464954,0.0115619525,0.009365139,0.0109371105,0.009811212,0.0106738405,0.007452627,0.010345285,0.009954901,0.009547288,0.00982918,0.013001433,0.010499554,0.011725281,0.010555245,0.008031634,0.008193402,0.0100716045,0.010522898,0.010447594,0.0121291615,0.010942132,0.009557255,0.00950182,0.009237045,0.008665892,0.008670882,0.010538284,0.010367561,0.006859164,0.0077699614,0.012071845,0.009167844,0.009741085,0.008804444,0.010618128,0.010146269,0.009611717,0.009998512,0.0109346295,0.008218934,0.008383443,0.010762117,0.008150964,0.0106245335,0.010749531,0.011981119,0.008812135,0.009918596,0.008863044,0.009713452,0.010954642,0.011952668,0.01010107,0.0066194967,0.0076292795,0.011259603,0.010139361,0.011544379,0.012265128,0.0119973235,0.009234404,0.0086216405,0.011329847,0.011380762,0.008162407,0.011084695,0.009267951,0.010644478,0.010241901,0.011576378,0.008414493,0.007776704,0.012907116,0.010115309,0.01163014,0.011579875,0.011441145,0.008736226,0.013573705,0.010691331,0.010912195,0.0127675235,0.01168985,0.009160209,0.010456014,0.008979368,0.0088043045
